date,region,prediction_confirmed,prediction_deaths
2020-08-21,BEN,194080,13852
2020-08-22,BEN,207386,14907
2020-08-23,BEN,221605,16041
2020-08-24,BEN,236798,17262
2020-08-25,BEN,253033,18576
2020-08-26,BEN,270382,19990
2020-08-27,BEN,288919,21512
2020-08-28,BEN,308728,23149
2020-08-29,BEN,329895,24911
2020-08-30,BEN,352513,26807
2020-08-31,BEN,376681,28848
2020-09-01,BEN,402507,31044
2020-09-02,BEN,430103,33406
2020-09-03,BEN,459592,35949
2020-09-04,BEN,491102,38685
2020-09-05,BEN,524772,41630
2020-09-06,BEN,560751,44798
2020-09-07,BEN,599197,48208
2020-09-08,BEN,640279,51878
2020-09-09,BEN,684177,55826
2020-09-10,BEN,731085,60075
2020-09-11,BEN,781209,64648
2020-09-12,BEN,834769,69569
2020-09-13,BEN,892002,74864
2020-09-14,BEN,953158,80562
2020-09-15,BEN,1018508,86694
2020-09-16,BEN,1088338,93292
2020-09-17,BEN,1162956,100393
2020-09-18,BEN,1242689,108034
2020-09-19,BEN,1327889,116257
2020-09-20,BEN,1418931,121232
2020-09-21,BEN,1516214,121232
2020-09-22,BEN,1620167,121232
2020-09-23,BEN,1731248,121232
2020-09-24,BEN,1849944,121232
2020-09-25,BEN,1976778,121232
2020-09-26,BEN,2112308,121232
2020-09-27,BEN,2257130,121232
2020-09-28,BEN,2411881,121232
2020-09-29,BEN,2577242,121232
2020-09-30,BEN,2753941,121232
2020-10-01,BEN,2942754,121232
2020-10-02,BEN,3144512,121232
2020-10-03,BEN,3360103,121232
2020-10-04,BEN,3590475,121232
2020-10-05,BEN,3836642,121232
2020-10-06,BEN,4099686,121232
2020-10-07,BEN,4380765,121232
2020-10-08,BEN,4681115,121232
2020-10-09,BEN,5002057,121232
2020-10-10,BEN,5345003,121232
2020-10-11,BEN,5711462,121232
2020-10-12,BEN,6103046,121232
2020-10-13,BEN,6521477,121232
2020-10-14,BEN,6968596,121232
2020-10-15,BEN,7446370,121232
2020-10-16,BEN,7956901,121232
2020-10-17,BEN,8502434,121232
2020-10-18,BEN,9085370,121232
2020-10-19,BEN,9708273,121232
2020-10-20,BEN,10373882,121232
2020-10-21,BEN,11085126,121232
2020-10-22,BEN,11845134,121232
2020-10-23,BEN,12123200,121232
2020-10-24,BEN,12123200,121232
2020-10-25,BEN,12123200,121232
2020-10-26,BEN,12123200,121232
2020-10-27,BEN,12123200,121232
2020-10-28,BEN,12123200,121232
2020-10-29,BEN,12123200,121232
2020-10-30,BEN,12123200,121232
2020-10-31,BEN,12123200,121232
2020-11-01,BEN,12123200,121232
2020-11-02,BEN,12123200,121232
2020-11-03,BEN,12123200,121232
2020-11-04,BEN,12123200,121232
2020-11-05,BEN,12123200,121232
2020-11-06,BEN,12123200,121232
2020-11-07,BEN,12123200,121232
2020-11-08,BEN,12123200,121232
2020-11-09,BEN,12123200,121232
2020-11-10,BEN,12123200,121232
2020-11-11,BEN,12123200,121232
2020-11-12,BEN,12123200,121232
2020-11-13,BEN,12123200,121232
2020-11-14,BEN,12123200,121232
2020-11-15,BEN,12123200,121232
2020-11-16,BEN,12123200,121232
2020-11-17,BEN,12123200,121232
2020-11-18,BEN,12123200,121232
2020-11-19,BEN,12123200,121232
2020-11-20,BEN,12123200,121232
2020-11-21,BEN,12123200,121232
2020-11-22,BEN,12123200,121232
2020-11-23,BEN,12123200,121232
2020-11-24,BEN,12123200,121232
2020-11-25,BEN,12123200,121232
2020-11-26,BEN,12123200,121232
2020-11-27,BEN,12123200,121232
2020-11-28,BEN,12123200,121232
2020-11-29,BEN,12123200,121232
2020-11-30,BEN,12123200,121232
2020-12-01,BEN,12123200,121232
2020-12-02,BEN,12123200,121232
2020-12-03,BEN,12123200,121232
2020-12-04,BEN,12123200,121232
2020-12-05,BEN,12123200,121232
2020-12-06,BEN,12123200,121232
2020-12-07,BEN,12123200,121232
2020-12-08,BEN,12123200,121232
2020-12-09,BEN,12123200,121232
2020-12-10,BEN,12123200,121232
2020-12-11,BEN,12123200,121232
2020-12-12,BEN,12123200,121232
2020-12-13,BEN,12123200,121232
2020-12-14,BEN,12123200,121232
2020-12-15,BEN,12123200,121232
2020-12-16,BEN,12123200,121232
2020-12-17,BEN,12123200,121232
2020-12-18,BEN,12123200,121232
2020-12-19,BEN,12123200,121232
2020-12-20,BEN,12123200,121232
2020-12-21,BEN,12123200,121232
2020-12-22,BEN,12123200,121232
2020-12-23,BEN,12123200,121232
2020-12-24,BEN,12123200,121232
2020-12-25,BEN,12123200,121232
2020-12-26,BEN,12123200,121232
2020-12-27,BEN,12123200,121232
2020-12-28,BEN,12123200,121232
2020-12-29,BEN,12123200,121232
2020-12-30,BEN,12123200,121232
2020-12-31,BEN,12123200,121232
2020-04-14,BFA,551,32
2020-04-15,BFA,575,34
2020-04-16,BFA,600,37
2020-04-17,BFA,627,40
2020-04-18,BFA,654,43
2020-04-19,BFA,683,46
2020-04-20,BFA,713,50
2020-04-21,BFA,744,53
2020-04-22,BFA,777,58
2020-04-23,BFA,811,62
2020-04-24,BFA,847,67
2020-04-25,BFA,884,72
2020-04-26,BFA,923,77
2020-04-27,BFA,963,83
2020-04-28,BFA,1006,90
2020-04-29,BFA,1050,97
2020-04-30,BFA,1096,104
2020-05-01,BFA,1144,112
2020-05-02,BFA,1195,120
2020-05-03,BFA,1247,130
2020-05-04,BFA,1302,140
2020-05-05,BFA,1359,150
2020-05-06,BFA,1419,162
2020-05-07,BFA,1481,174
2020-05-08,BFA,1546,187
2020-05-09,BFA,1614,202
2020-05-10,BFA,1685,217
2020-05-11,BFA,1759,233
2020-05-12,BFA,1836,251
2020-05-13,BFA,1917,270
2020-05-14,BFA,2001,291
2020-05-15,BFA,2089,313
2020-05-16,BFA,2181,337
2020-05-17,BFA,2277,363
2020-05-18,BFA,2377,390
2020-05-19,BFA,2481,420
2020-05-20,BFA,2590,452
2020-05-21,BFA,2704,487
2020-05-22,BFA,2823,524
2020-05-23,BFA,2947,564
2020-05-24,BFA,3077,607
2020-05-25,BFA,3212,653
2020-05-26,BFA,3353,703
2020-05-27,BFA,3500,756
2020-05-28,BFA,3654,814
2020-05-29,BFA,3815,876
2020-05-30,BFA,3982,942
2020-05-31,BFA,4157,1014
2020-06-01,BFA,4340,1091
2020-06-02,BFA,4530,1174
2020-06-03,BFA,4730,1264
2020-06-04,BFA,4937,1360
2020-06-05,BFA,5154,1464
2020-06-06,BFA,5381,1575
2020-06-07,BFA,5617,1695
2020-06-08,BFA,5864,1824
2020-06-09,BFA,6121,1963
2020-06-10,BFA,6390,2112
2020-06-11,BFA,6671,2273
2020-06-12,BFA,6964,2446
2020-06-13,BFA,7270,2633
2020-06-14,BFA,7590,2833
2020-06-15,BFA,7923,3049
2020-06-16,BFA,8271,3281
2020-06-17,BFA,8634,3530
2020-06-18,BFA,9014,3799
2020-06-19,BFA,9410,4088
2020-06-20,BFA,9823,4400
2020-06-21,BFA,10255,4735
2020-06-22,BFA,10705,5095
2020-06-23,BFA,11175,5483
2020-06-24,BFA,11666,5900
2020-06-25,BFA,12179,6349
2020-06-26,BFA,12714,6833
2020-06-27,BFA,13273,7353
2020-06-28,BFA,13856,7912
2020-06-29,BFA,14464,8515
2020-06-30,BFA,15100,9163
2020-07-01,BFA,15763,9860
2020-07-02,BFA,16456,10611
2020-07-03,BFA,17179,11418
2020-07-04,BFA,17933,12287
2020-07-05,BFA,18721,13223
2020-07-06,BFA,19543,14229
2020-07-07,BFA,20402,15312
2020-07-08,BFA,21298,16478
2020-07-09,BFA,22234,17732
2020-07-10,BFA,23211,19082
2020-07-11,BFA,24230,20534
2020-07-12,BFA,25295,22097
2020-07-13,BFA,26406,23779
2020-07-14,BFA,27566,25589
2020-07-15,BFA,28777,27536
2020-07-16,BFA,30041,29632
2020-07-17,BFA,31361,31888
2020-07-18,BFA,32738,34315
2020-07-19,BFA,34177,36927
2020-07-20,BFA,35678,39737
2020-07-21,BFA,37245,42762
2020-07-22,BFA,38882,46017
2020-07-23,BFA,40590,49519
2020-07-24,BFA,42373,53288
2020-07-25,BFA,44234,57344
2020-07-26,BFA,46177,61709
2020-07-27,BFA,48206,66406
2020-07-28,BFA,50324,71461
2020-07-29,BFA,52534,76900
2020-07-30,BFA,54842,82753
2020-07-31,BFA,57251,89051
2020-08-01,BFA,59767,95829
2020-08-02,BFA,62392,103123
2020-08-03,BFA,65133,110973
2020-08-04,BFA,67994,119419
2020-08-05,BFA,70981,128508
2020-08-06,BFA,74099,138290
2020-08-07,BFA,77355,148815
2020-08-08,BFA,80753,160142
2020-08-09,BFA,84300,172331
2020-08-10,BFA,88003,185448
2020-08-11,BFA,91869,199563
2020-08-12,BFA,95905,209032
2020-08-13,BFA,100118,209032
2020-08-14,BFA,104516,209032
2020-08-15,BFA,109108,209032
2020-08-16,BFA,113901,209032
2020-08-17,BFA,118904,209032
2020-08-18,BFA,124128,209032
2020-08-19,BFA,129581,209032
2020-08-20,BFA,135273,209032
2020-08-21,BFA,141216,209032
2020-08-22,BFA,147419,209032
2020-08-23,BFA,153895,209032
2020-08-24,BFA,160656,209032
2020-08-25,BFA,167714,209032
2020-08-26,BFA,175081,209032
2020-08-27,BFA,182772,209032
2020-08-28,BFA,190801,209032
2020-08-29,BFA,199183,209032
2020-08-30,BFA,207933,209032
2020-08-31,BFA,217068,209032
2020-09-01,BFA,226603,209032
2020-09-02,BFA,236558,209032
2020-09-03,BFA,246950,209032
2020-09-04,BFA,257798,209032
2020-09-05,BFA,269123,209032
2020-09-06,BFA,280946,209032
2020-09-07,BFA,293288,209032
2020-09-08,BFA,306172,209032
2020-09-09,BFA,319622,209032
2020-09-10,BFA,333662,209032
2020-09-11,BFA,348320,209032
2020-09-12,BFA,363622,209032
2020-09-13,BFA,379595,209032
2020-09-14,BFA,396271,209032
2020-09-15,BFA,413679,209032
2020-09-16,BFA,431851,209032
2020-09-17,BFA,450822,209032
2020-09-18,BFA,470627,209032
2020-09-19,BFA,491301,209032
2020-09-20,BFA,512884,209032
2020-09-21,BFA,535415,209032
2020-09-22,BFA,558935,209032
2020-09-23,BFA,583489,209032
2020-09-24,BFA,609121,209032
2020-09-25,BFA,635880,209032
2020-09-26,BFA,663814,209032
2020-09-27,BFA,692975,209032
2020-09-28,BFA,723417,209032
2020-09-29,BFA,755196,209032
2020-09-30,BFA,788371,209032
2020-10-01,BFA,823004,209032
2020-10-02,BFA,859158,209032
2020-10-03,BFA,896901,209032
2020-10-04,BFA,936301,209032
2020-10-05,BFA,977432,209032
2020-10-06,BFA,1020371,209032
2020-10-07,BFA,1065195,209032
2020-10-08,BFA,1111988,209032
2020-10-09,BFA,1160837,209032
2020-10-10,BFA,1211832,209032
2020-10-11,BFA,1265068,209032
2020-10-12,BFA,1320641,209032
2020-10-13,BFA,1378656,209032
2020-10-14,BFA,1439220,209032
2020-10-15,BFA,1502444,209032
2020-10-16,BFA,1568446,209032
2020-10-17,BFA,1637347,209032
2020-10-18,BFA,1709275,209032
2020-10-19,BFA,1784362,209032
2020-10-20,BFA,1862749,209032
2020-10-21,BFA,1944578,209032
2020-10-22,BFA,2030002,209032
2020-10-23,BFA,2119179,209032
2020-10-24,BFA,2212274,209032
2020-10-25,BFA,2309458,209032
2020-10-26,BFA,2410911,209032
2020-10-27,BFA,2516821,209032
2020-10-28,BFA,2627384,209032
2020-10-29,BFA,2742804,209032
2020-10-30,BFA,2863294,209032
2020-10-31,BFA,2989077,209032
2020-11-01,BFA,3120385,209032
2020-11-02,BFA,3257462,209032
2020-11-03,BFA,3400561,209032
2020-11-04,BFA,3549946,209032
2020-11-05,BFA,3705893,209032
2020-11-06,BFA,3868691,209032
2020-11-07,BFA,4038640,209032
2020-11-08,BFA,4216056,209032
2020-11-09,BFA,4401265,209032
2020-11-10,BFA,4594610,209032
2020-11-11,BFA,4796449,209032
2020-11-12,BFA,5007154,209032
2020-11-13,BFA,5227116,209032
2020-11-14,BFA,5456741,209032
2020-11-15,BFA,5696452,209032
2020-11-16,BFA,5946695,209032
2020-11-17,BFA,6207930,209032
2020-11-18,BFA,6480641,209032
2020-11-19,BFA,6765332,209032
2020-11-20,BFA,7062530,209032
2020-11-21,BFA,7372783,209032
2020-11-22,BFA,7696665,209032
2020-11-23,BFA,8034776,209032
2020-11-24,BFA,8387739,209032
2020-11-25,BFA,8756208,209032
2020-11-26,BFA,9140864,209032
2020-11-27,BFA,9542417,209032
2020-11-28,BFA,9961611,209032
2020-11-29,BFA,10399219,209032
2020-11-30,BFA,10856051,209032
2020-12-01,BFA,11332952,209032
2020-12-02,BFA,11830803,209032
2020-12-03,BFA,12350524,209032
2020-12-04,BFA,12893076,209032
2020-12-05,BFA,13459462,209032
2020-12-06,BFA,14050729,209032
2020-12-07,BFA,14667970,209032
2020-12-08,BFA,15312327,209032
2020-12-09,BFA,15984989,209032
2020-12-10,BFA,16687201,209032
2020-12-11,BFA,17420261,209032
2020-12-12,BFA,18185524,209032
2020-12-13,BFA,18984405,209032
2020-12-14,BFA,19818380,209032
2020-12-15,BFA,20688991,209032
2020-12-16,BFA,20903273,209032
2020-12-17,BFA,20903273,209032
2020-12-18,BFA,20903273,209032
2020-12-19,BFA,20903273,209032
2020-12-20,BFA,20903273,209032
2020-12-21,BFA,20903273,209032
2020-12-22,BFA,20903273,209032
2020-12-23,BFA,20903273,209032
2020-12-24,BFA,20903273,209032
2020-12-25,BFA,20903273,209032
2020-12-26,BFA,20903273,209032
2020-12-27,BFA,20903273,209032
2020-12-28,BFA,20903273,209032
2020-12-29,BFA,20903273,209032
2020-12-30,BFA,20903273,209032
2020-12-31,BFA,20903273,209032
2020-04-14,BGD,1241,49
2020-04-15,BGD,1522,53
2020-04-16,BGD,1867,57
2020-04-17,BGD,2290,61
2020-04-18,BGD,2809,66
2020-04-19,BGD,3446,71
2020-04-20,BGD,4227,76
2020-04-21,BGD,5185,82
2020-04-22,BGD,6360,89
2020-04-23,BGD,7801,95
2020-04-24,BGD,9569,103
2020-04-25,BGD,11737,110
2020-04-26,BGD,14397,119
2020-04-27,BGD,17659,128
2020-04-28,BGD,21660,138
2020-04-29,BGD,26568,148
2020-04-30,BGD,32589,160
2020-05-01,BGD,39973,172
2020-05-02,BGD,49031,185
2020-05-03,BGD,60141,199
2020-05-04,BGD,73768,214
2020-05-05,BGD,90484,231
2020-05-06,BGD,110987,248
2020-05-07,BGD,136135,267
2020-05-08,BGD,166982,287
2020-05-09,BGD,204819,309
2020-05-10,BGD,251229,333
2020-05-11,BGD,308156,358
2020-05-12,BGD,377981,386
2020-05-13,BGD,463628,415
2020-05-14,BGD,568682,447
2020-05-15,BGD,697540,481
2020-05-16,BGD,855597,517
2020-05-17,BGD,1049467,557
2020-05-18,BGD,1287266,599
2020-05-19,BGD,1578949,645
2020-05-20,BGD,1936724,694
2020-05-21,BGD,2375568,747
2020-05-22,BGD,2913850,803
2020-05-23,BGD,3574101,865
2020-05-24,BGD,4383959,930
2020-05-25,BGD,5377324,1001
2020-05-26,BGD,6595776,1078
2020-05-27,BGD,8090317,1160
2020-05-28,BGD,9923507,1248
2020-05-29,BGD,12172082,1343
2020-05-30,BGD,14930162,1445
2020-05-31,BGD,18313198,1555
2020-06-01,BGD,22462798,1674
2020-06-02,BGD,27552659,1801
2020-06-03,BGD,33795835,1938
2020-06-04,BGD,41453656,2086
2020-06-05,BGD,50846668,2245
2020-06-06,BGD,62368049,2415
2020-06-07,BGD,76500068,2599
2020-06-08,BGD,93834270,2797
2020-06-09,BGD,115096241,3010
2020-06-10,BGD,141175977,3239
2020-06-11,BGD,164689383,3486
2020-06-12,BGD,164689383,3751
2020-06-13,BGD,164689383,4037
2020-06-14,BGD,164689383,4344
2020-06-15,BGD,164689383,4675
2020-06-16,BGD,164689383,5031
2020-06-17,BGD,164689383,5414
2020-06-18,BGD,164689383,5826
2020-06-19,BGD,164689383,6269
2020-06-20,BGD,164689383,6746
2020-06-21,BGD,164689383,7260
2020-06-22,BGD,164689383,7813
2020-06-23,BGD,164689383,8407
2020-06-24,BGD,164689383,9047
2020-06-25,BGD,164689383,9736
2020-06-26,BGD,164689383,10477
2020-06-27,BGD,164689383,11274
2020-06-28,BGD,164689383,12132
2020-06-29,BGD,164689383,13056
2020-06-30,BGD,164689383,14050
2020-07-01,BGD,164689383,15119
2020-07-02,BGD,164689383,16270
2020-07-03,BGD,164689383,17508
2020-07-04,BGD,164689383,18841
2020-07-05,BGD,164689383,20275
2020-07-06,BGD,164689383,21818
2020-07-07,BGD,164689383,23479
2020-07-08,BGD,164689383,25266
2020-07-09,BGD,164689383,27189
2020-07-10,BGD,164689383,29259
2020-07-11,BGD,164689383,31486
2020-07-12,BGD,164689383,33882
2020-07-13,BGD,164689383,36461
2020-07-14,BGD,164689383,39236
2020-07-15,BGD,164689383,42223
2020-07-16,BGD,164689383,45437
2020-07-17,BGD,164689383,48895
2020-07-18,BGD,164689383,52616
2020-07-19,BGD,164689383,56621
2020-07-20,BGD,164689383,60931
2020-07-21,BGD,164689383,65569
2020-07-22,BGD,164689383,70559
2020-07-23,BGD,164689383,75930
2020-07-24,BGD,164689383,81709
2020-07-25,BGD,164689383,87928
2020-07-26,BGD,164689383,94621
2020-07-27,BGD,164689383,101823
2020-07-28,BGD,164689383,109573
2020-07-29,BGD,164689383,117913
2020-07-30,BGD,164689383,126888
2020-07-31,BGD,164689383,136546
2020-08-01,BGD,164689383,146939
2020-08-02,BGD,164689383,158123
2020-08-03,BGD,164689383,170158
2020-08-04,BGD,164689383,183109
2020-08-05,BGD,164689383,197047
2020-08-06,BGD,164689383,212044
2020-08-07,BGD,164689383,228184
2020-08-08,BGD,164689383,245552
2020-08-09,BGD,164689383,264242
2020-08-10,BGD,164689383,284354
2020-08-11,BGD,164689383,305997
2020-08-12,BGD,164689383,329288
2020-08-13,BGD,164689383,354351
2020-08-14,BGD,164689383,381322
2020-08-15,BGD,164689383,410345
2020-08-16,BGD,164689383,441578
2020-08-17,BGD,164689383,475188
2020-08-18,BGD,164689383,511356
2020-08-19,BGD,164689383,550277
2020-08-20,BGD,164689383,592161
2020-08-21,BGD,164689383,637232
2020-08-22,BGD,164689383,685734
2020-08-23,BGD,164689383,737928
2020-08-24,BGD,164689383,794094
2020-08-25,BGD,164689383,854535
2020-08-26,BGD,164689383,919576
2020-08-27,BGD,164689383,989568
2020-08-28,BGD,164689383,1064888
2020-08-29,BGD,164689383,1145940
2020-08-30,BGD,164689383,1233161
2020-08-31,BGD,164689383,1327021
2020-09-01,BGD,164689383,1428025
2020-09-02,BGD,164689383,1536717
2020-09-03,BGD,164689383,1646893
2020-09-04,BGD,164689383,1646893
2020-09-05,BGD,164689383,1646893
2020-09-06,BGD,164689383,1646893
2020-09-07,BGD,164689383,1646893
2020-09-08,BGD,164689383,1646893
2020-09-09,BGD,164689383,1646893
2020-09-10,BGD,164689383,1646893
2020-09-11,BGD,164689383,1646893
2020-09-12,BGD,164689383,1646893
2020-09-13,BGD,164689383,1646893
2020-09-14,BGD,164689383,1646893
2020-09-15,BGD,164689383,1646893
2020-09-16,BGD,164689383,1646893
2020-09-17,BGD,164689383,1646893
2020-09-18,BGD,164689383,1646893
2020-09-19,BGD,164689383,1646893
2020-09-20,BGD,164689383,1646893
2020-09-21,BGD,164689383,1646893
2020-09-22,BGD,164689383,1646893
2020-09-23,BGD,164689383,1646893
2020-09-24,BGD,164689383,1646893
2020-09-25,BGD,164689383,1646893
2020-09-26,BGD,164689383,1646893
2020-09-27,BGD,164689383,1646893
2020-09-28,BGD,164689383,1646893
2020-09-29,BGD,164689383,1646893
2020-09-30,BGD,164689383,1646893
2020-10-01,BGD,164689383,1646893
2020-10-02,BGD,164689383,1646893
2020-10-03,BGD,164689383,1646893
2020-10-04,BGD,164689383,1646893
2020-10-05,BGD,164689383,1646893
2020-10-06,BGD,164689383,1646893
2020-10-07,BGD,164689383,1646893
2020-10-08,BGD,164689383,1646893
2020-10-09,BGD,164689383,1646893
2020-10-10,BGD,164689383,1646893
2020-10-11,BGD,164689383,1646893
2020-10-12,BGD,164689383,1646893
2020-10-13,BGD,164689383,1646893
2020-10-14,BGD,164689383,1646893
2020-10-15,BGD,164689383,1646893
2020-10-16,BGD,164689383,1646893
2020-10-17,BGD,164689383,1646893
2020-10-18,BGD,164689383,1646893
2020-10-19,BGD,164689383,1646893
2020-10-20,BGD,164689383,1646893
2020-10-21,BGD,164689383,1646893
2020-10-22,BGD,164689383,1646893
2020-10-23,BGD,164689383,1646893
2020-10-24,BGD,164689383,1646893
2020-10-25,BGD,164689383,1646893
2020-10-26,BGD,164689383,1646893
2020-10-27,BGD,164689383,1646893
2020-10-28,BGD,164689383,1646893
2020-10-29,BGD,164689383,1646893
2020-10-30,BGD,164689383,1646893
2020-10-31,BGD,164689383,1646893
2020-11-01,BGD,164689383,1646893
2020-11-02,BGD,164689383,1646893
2020-11-03,BGD,164689383,1646893
2020-11-04,BGD,164689383,1646893
2020-11-05,BGD,164689383,1646893
2020-11-06,BGD,164689383,1646893
2020-11-07,BGD,164689383,1646893
2020-11-08,BGD,164689383,1646893
2020-11-09,BGD,164689383,1646893
2020-11-10,BGD,164689383,1646893
2020-11-11,BGD,164689383,1646893
2020-11-12,BGD,164689383,1646893
2020-11-13,BGD,164689383,1646893
2020-11-14,BGD,164689383,1646893
2020-11-15,BGD,164689383,1646893
2020-11-16,BGD,164689383,1646893
2020-11-17,BGD,164689383,1646893
2020-11-18,BGD,164689383,1646893
2020-11-19,BGD,164689383,1646893
2020-11-20,BGD,164689383,1646893
2020-11-21,BGD,164689383,1646893
2020-11-22,BGD,164689383,1646893
2020-11-23,BGD,164689383,1646893
2020-11-24,BGD,164689383,1646893
2020-11-25,BGD,164689383,1646893
2020-11-26,BGD,164689383,1646893
2020-11-27,BGD,164689383,1646893
2020-11-28,BGD,164689383,1646893
2020-11-29,BGD,164689383,1646893
2020-11-30,BGD,164689383,1646893
2020-12-01,BGD,164689383,1646893
2020-12-02,BGD,164689383,1646893
2020-12-03,BGD,164689383,1646893
2020-12-04,BGD,164689383,1646893
2020-12-05,BGD,164689383,1646893
2020-12-06,BGD,164689383,1646893
2020-12-07,BGD,164689383,1646893
2020-12-08,BGD,164689383,1646893
2020-12-09,BGD,164689383,1646893
2020-12-10,BGD,164689383,1646893
2020-12-11,BGD,164689383,1646893
2020-12-12,BGD,164689383,1646893
2020-12-13,BGD,164689383,1646893
2020-12-14,BGD,164689383,1646893
2020-12-15,BGD,164689383,1646893
2020-12-16,BGD,164689383,1646893
2020-12-17,BGD,164689383,1646893
2020-12-18,BGD,164689383,1646893
2020-12-19,BGD,164689383,1646893
2020-12-20,BGD,164689383,1646893
2020-12-21,BGD,164689383,1646893
2020-12-22,BGD,164689383,1646893
2020-12-23,BGD,164689383,1646893
2020-12-24,BGD,164689383,1646893
2020-12-25,BGD,164689383,1646893
2020-12-26,BGD,164689383,1646893
2020-12-27,BGD,164689383,1646893
2020-12-28,BGD,164689383,1646893
2020-12-29,BGD,164689383,1646893
2020-12-30,BGD,164689383,1646893
2020-12-31,BGD,164689383,1646893
2020-04-14,BGR,734,37
2020-04-15,BGR,756,40
2020-04-16,BGR,778,43
2020-04-17,BGR,801,46
2020-04-18,BGR,825,50
2020-04-19,BGR,850,54
2020-04-20,BGR,875,58
2020-04-21,BGR,901,62
2020-04-22,BGR,928,67
2020-04-23,BGR,955,72
2020-04-24,BGR,984,78
2020-04-25,BGR,1013,84
2020-04-26,BGR,1043,90
2020-04-27,BGR,1074,97
2020-04-28,BGR,1106,105
2020-04-29,BGR,1139,113
2020-04-30,BGR,1173,121
2020-05-01,BGR,1208,131
2020-05-02,BGR,1244,141
2020-05-03,BGR,1281,151
2020-05-04,BGR,1319,163
2020-05-05,BGR,1358,175
2020-05-06,BGR,1398,189
2020-05-07,BGR,1440,203
2020-05-08,BGR,1483,219
2020-05-09,BGR,1527,235
2020-05-10,BGR,1572,253
2020-05-11,BGR,1619,272
2020-05-12,BGR,1667,293
2020-05-13,BGR,1717,316
2020-05-14,BGR,1768,340
2020-05-15,BGR,1821,366
2020-05-16,BGR,1875,393
2020-05-17,BGR,1930,423
2020-05-18,BGR,1988,456
2020-05-19,BGR,2047,490
2020-05-20,BGR,2108,528
2020-05-21,BGR,2171,568
2020-05-22,BGR,2235,611
2020-05-23,BGR,2302,658
2020-05-24,BGR,2370,708
2020-05-25,BGR,2441,762
2020-05-26,BGR,2513,820
2020-05-27,BGR,2588,882
2020-05-28,BGR,2665,949
2020-05-29,BGR,2744,1022
2020-05-30,BGR,2826,1100
2020-05-31,BGR,2910,1183
2020-06-01,BGR,2996,1273
2020-06-02,BGR,3085,1370
2020-06-03,BGR,3177,1475
2020-06-04,BGR,3272,1587
2020-06-05,BGR,3369,1708
2020-06-06,BGR,3469,1838
2020-06-07,BGR,3572,1978
2020-06-08,BGR,3679,2128
2020-06-09,BGR,3788,2290
2020-06-10,BGR,3901,2465
2020-06-11,BGR,4017,2652
2020-06-12,BGR,4136,2854
2020-06-13,BGR,4259,3071
2020-06-14,BGR,4386,3305
2020-06-15,BGR,4516,3557
2020-06-16,BGR,4650,3828
2020-06-17,BGR,4789,4119
2020-06-18,BGR,4931,4432
2020-06-19,BGR,5078,4770
2020-06-20,BGR,5229,5133
2020-06-21,BGR,5384,5524
2020-06-22,BGR,5544,5944
2020-06-23,BGR,5709,6397
2020-06-24,BGR,5879,6884
2020-06-25,BGR,6054,7408
2020-06-26,BGR,6234,7971
2020-06-27,BGR,6419,8578
2020-06-28,BGR,6610,9231
2020-06-29,BGR,6807,9934
2020-06-30,BGR,7009,10690
2020-07-01,BGR,7218,11504
2020-07-02,BGR,7432,12379
2020-07-03,BGR,7653,13321
2020-07-04,BGR,7881,14335
2020-07-05,BGR,8115,15427
2020-07-06,BGR,8357,16601
2020-07-07,BGR,8605,17864
2020-07-08,BGR,8861,19224
2020-07-09,BGR,9125,20687
2020-07-10,BGR,9396,22262
2020-07-11,BGR,9675,23956
2020-07-12,BGR,9963,25780
2020-07-13,BGR,10259,27742
2020-07-14,BGR,10564,29854
2020-07-15,BGR,10879,32126
2020-07-16,BGR,11202,34571
2020-07-17,BGR,11535,37203
2020-07-18,BGR,11878,40034
2020-07-19,BGR,12231,43081
2020-07-20,BGR,12595,46360
2020-07-21,BGR,12970,49889
2020-07-22,BGR,13355,53686
2020-07-23,BGR,13752,57773
2020-07-24,BGR,14161,62170
2020-07-25,BGR,14583,66902
2020-07-26,BGR,15016,69484
2020-07-27,BGR,15463,69484
2020-07-28,BGR,15922,69484
2020-07-29,BGR,16396,69484
2020-07-30,BGR,16884,69484
2020-07-31,BGR,17386,69484
2020-08-01,BGR,17903,69484
2020-08-02,BGR,18435,69484
