date,region,prediction_confirmed,prediction_deaths
2020-09-15,BLZ,36.0,4.0
2020-09-16,BLZ,36.0,4.0
2020-09-17,BLZ,36.0,4.0
2020-09-18,BLZ,36.0,4.0
2020-09-19,BLZ,36.0,4.0
2020-09-20,BLZ,36.0,4.0
2020-09-21,BLZ,36.0,4.0
2020-09-22,BLZ,36.0,4.0
2020-09-23,BLZ,36.0,4.0
2020-09-24,BLZ,36.0,4.0
2020-09-25,BLZ,36.0,4.0
2020-09-26,BLZ,36.0,4.0
2020-09-27,BLZ,36.0,4.0
2020-09-28,BLZ,36.0,4.0
2020-09-29,BLZ,36.0,4.0
2020-09-30,BLZ,36.0,4.0
2020-10-01,BLZ,36.0,4.0
2020-10-02,BLZ,36.0,4.0
2020-10-03,BLZ,36.0,4.0
2020-10-04,BLZ,36.0,4.0
2020-10-05,BLZ,36.0,4.0
2020-10-06,BLZ,36.0,4.0
2020-10-07,BLZ,36.0,4.0
2020-10-08,BLZ,36.0,4.0
2020-10-09,BLZ,36.0,4.0
2020-10-10,BLZ,36.0,4.0
2020-10-11,BLZ,36.0,4.0
2020-10-12,BLZ,36.0,4.0
2020-10-13,BLZ,36.0,4.0
2020-10-14,BLZ,36.0,4.0
2020-10-15,BLZ,36.0,4.0
2020-10-16,BLZ,36.0,4.0
2020-10-17,BLZ,36.0,4.0
2020-10-18,BLZ,36.0,4.0
2020-10-19,BLZ,36.0,4.0
2020-10-20,BLZ,36.0,4.0
2020-10-21,BLZ,36.0,4.0
2020-10-22,BLZ,36.0,4.0
2020-10-23,BLZ,36.0,4.0
2020-10-24,BLZ,36.0,4.0
2020-10-25,BLZ,36.0,4.0
2020-10-26,BLZ,36.0,4.0
2020-10-27,BLZ,36.0,4.0
2020-10-28,BLZ,36.0,4.0
2020-10-29,BLZ,36.0,4.0
2020-10-30,BLZ,36.0,4.0
2020-10-31,BLZ,36.0,4.0
2020-11-01,BLZ,36.0,4.0
2020-11-02,BLZ,36.0,4.0
2020-11-03,BLZ,36.0,4.0
2020-11-04,BLZ,36.0,4.0
2020-11-05,BLZ,36.0,4.0
2020-11-06,BLZ,36.0,4.0
2020-11-07,BLZ,36.0,4.0
2020-11-08,BLZ,36.0,4.0
2020-11-09,BLZ,36.0,4.0
2020-11-10,BLZ,36.0,4.0
2020-11-11,BLZ,36.0,4.0
2020-11-12,BLZ,36.0,4.0
2020-11-13,BLZ,36.0,4.0
2020-11-14,BLZ,36.0,4.0
2020-11-15,BLZ,36.0,4.0
2020-11-16,BLZ,36.0,4.0
2020-11-17,BLZ,36.0,4.0
2020-11-18,BLZ,36.0,4.0
2020-11-19,BLZ,36.0,4.0
2020-11-20,BLZ,36.0,4.0
2020-11-21,BLZ,36.0,4.0
2020-11-22,BLZ,36.0,4.0
2020-11-23,BLZ,36.0,4.0
2020-11-24,BLZ,36.0,4.0
2020-11-25,BLZ,36.0,4.0
2020-11-26,BLZ,36.0,4.0
2020-11-27,BLZ,36.0,4.0
2020-11-28,BLZ,36.0,4.0
2020-11-29,BLZ,36.0,4.0
2020-11-30,BLZ,36.0,4.0
2020-12-01,BLZ,36.0,4.0
2020-12-02,BLZ,36.0,4.0
2020-12-03,BLZ,36.0,4.0
2020-12-04,BLZ,36.0,4.0
2020-12-05,BLZ,36.0,4.0
2020-12-06,BLZ,36.0,4.0
2020-12-07,BLZ,36.0,4.0
2020-12-08,BLZ,36.0,4.0
2020-12-09,BLZ,36.0,4.0
2020-12-10,BLZ,36.0,4.0
2020-12-11,BLZ,36.0,4.0
2020-12-12,BLZ,36.0,4.0
2020-12-13,BLZ,36.0,4.0
2020-12-14,BLZ,36.0,4.0
2020-12-15,BLZ,36.0,4.0
2020-12-16,BLZ,36.0,4.0
2020-12-17,BLZ,36.0,4.0
2020-12-18,BLZ,36.0,4.0
2020-12-19,BLZ,36.0,4.0
2020-12-20,BLZ,36.0,4.0
2020-12-21,BLZ,36.0,4.0
2020-12-22,BLZ,36.0,4.0
2020-12-23,BLZ,36.0,4.0
2020-12-24,BLZ,36.0,4.0
2020-12-25,BLZ,36.0,4.0
2020-12-26,BLZ,36.0,4.0
2020-12-27,BLZ,36.0,4.0
2020-12-28,BLZ,36.0,4.0
2020-12-29,BLZ,36.0,4.0
2020-12-30,BLZ,36.0,4.0
2020-12-31,BLZ,36.0,4.0
2020-04-14,BOL,354.0,28.0
2020-04-15,BOL,397.0,28.0
2020-04-16,BOL,441.0,29.0
2020-04-17,BOL,465.0,31.0
2020-04-18,BOL,493.0,31.0
2020-04-19,BOL,520.0,32.0
2020-04-20,BOL,564.0,33.0
2020-04-21,BOL,598.0,34.0
2020-04-22,BOL,609.0,37.0
2020-04-23,BOL,703.0,43.0
2020-04-24,BOL,807.0,44.0
2020-04-25,BOL,866.0,46.0
2020-04-26,BOL,929.0,49.0
2020-04-27,BOL,983.0,52.0
2020-04-28,BOL,1065.0,55.0
2020-04-29,BOL,1141.0,58.0
2020-04-30,BOL,1193.0,60.0
2020-05-01,BOL,1258.0,64.0
2020-05-02,BOL,1306.0,70.0
2020-05-03,BOL,1417.0,74.0
2020-05-04,BOL,1491.0,79.0
2020-05-05,BOL,1564.0,83.0
2020-05-06,BOL,1636.0,88.0
2020-05-07,BOL,1707.0,92.0
2020-05-08,BOL,1777.0,96.0
2020-05-09,BOL,1845.0,101.0
2020-05-10,BOL,1912.0,105.0
2020-05-11,BOL,1978.0,109.0
2020-05-12,BOL,2043.0,113.0
2020-05-13,BOL,2106.0,117.0
2020-05-14,BOL,2168.0,121.0
2020-05-15,BOL,2229.0,125.0
2020-05-16,BOL,2289.0,128.0
2020-05-17,BOL,2347.0,132.0
2020-05-18,BOL,2404.0,135.0
2020-05-19,BOL,2460.0,139.0
2020-05-20,BOL,2515.0,142.0
2020-05-21,BOL,2568.0,146.0
2020-05-22,BOL,2620.0,149.0
2020-05-23,BOL,2671.0,152.0
2020-05-24,BOL,2721.0,155.0
2020-05-25,BOL,2769.0,158.0
2020-05-26,BOL,2816.0,161.0
2020-05-27,BOL,2862.0,164.0
2020-05-28,BOL,2907.0,167.0
2020-05-29,BOL,2951.0,170.0
2020-05-30,BOL,2993.0,172.0
2020-05-31,BOL,3034.0,175.0
2020-06-01,BOL,3074.0,177.0
2020-06-02,BOL,3112.0,180.0
2020-06-03,BOL,3149.0,182.0
2020-06-04,BOL,3185.0,184.0
2020-06-05,BOL,3220.0,186.0
2020-06-06,BOL,3254.0,188.0
2020-06-07,BOL,3286.0,190.0
2020-06-08,BOL,3317.0,192.0
2020-06-09,BOL,3347.0,194.0
2020-06-10,BOL,3375.0,196.0
2020-06-11,BOL,3403.0,198.0
2020-06-12,BOL,3429.0,199.0
2020-06-13,BOL,3454.0,201.0
2020-06-14,BOL,3477.0,202.0
2020-06-15,BOL,3500.0,204.0
2020-06-16,BOL,3521.0,205.0
2020-06-17,BOL,3541.0,206.0
2020-06-18,BOL,3559.0,207.0
2020-06-19,BOL,3577.0,208.0
2020-06-20,BOL,3593.0,209.0
2020-06-21,BOL,3608.0,210.0
2020-06-22,BOL,3621.0,211.0
2020-06-23,BOL,3634.0,212.0
2020-06-24,BOL,3645.0,213.0
2020-06-25,BOL,3655.0,213.0
2020-06-26,BOL,3663.0,214.0
2020-06-27,BOL,3671.0,214.0
2020-06-28,BOL,3677.0,215.0
2020-06-29,BOL,3682.0,215.0
2020-06-30,BOL,3686.0,215.0
2020-07-01,BOL,3688.0,215.0
2020-07-02,BOL,3690.0,216.0
2020-07-03,BOL,3690.0,216.0
2020-07-04,BOL,3690.0,216.0
2020-07-05,BOL,3690.0,216.0
2020-07-06,BOL,3690.0,216.0
2020-07-07,BOL,3690.0,216.0
2020-07-08,BOL,3690.0,216.0
2020-07-09,BOL,3690.0,216.0
2020-07-10,BOL,3690.0,216.0
2020-07-11,BOL,3690.0,216.0
2020-07-12,BOL,3690.0,216.0
2020-07-13,BOL,3690.0,216.0
2020-07-14,BOL,3690.0,216.0
2020-07-15,BOL,3690.0,216.0
2020-07-16,BOL,3690.0,216.0
2020-07-17,BOL,3690.0,216.0
2020-07-18,BOL,3690.0,216.0
2020-07-19,BOL,3690.0,216.0
2020-07-20,BOL,3690.0,216.0
2020-07-21,BOL,3690.0,216.0
2020-07-22,BOL,3690.0,216.0
2020-07-23,BOL,3690.0,216.0
2020-07-24,BOL,3690.0,216.0
2020-07-25,BOL,3690.0,216.0
2020-07-26,BOL,3690.0,216.0
2020-07-27,BOL,3690.0,216.0
2020-07-28,BOL,3690.0,216.0
2020-07-29,BOL,3690.0,216.0
2020-07-30,BOL,3690.0,216.0
2020-07-31,BOL,3690.0,216.0
2020-08-01,BOL,3690.0,216.0
2020-08-02,BOL,3690.0,216.0
2020-08-03,BOL,3690.0,216.0
2020-08-04,BOL,3690.0,216.0
2020-08-05,BOL,3690.0,216.0
2020-08-06,BOL,3690.0,216.0
2020-08-07,BOL,3690.0,216.0
2020-08-08,BOL,3690.0,216.0
2020-08-09,BOL,3690.0,216.0
2020-08-10,BOL,3690.0,216.0
2020-08-11,BOL,3690.0,216.0
2020-08-12,BOL,3690.0,216.0
2020-08-13,BOL,3690.0,216.0
2020-08-14,BOL,3690.0,216.0
2020-08-15,BOL,3690.0,216.0
2020-08-16,BOL,3690.0,216.0
2020-08-17,BOL,3690.0,216.0
2020-08-18,BOL,3690.0,216.0
2020-08-19,BOL,3690.0,216.0
2020-08-20,BOL,3690.0,216.0
2020-08-21,BOL,3690.0,216.0
2020-08-22,BOL,3690.0,216.0
2020-08-23,BOL,3690.0,216.0
2020-08-24,BOL,3690.0,216.0
2020-08-25,BOL,3690.0,216.0
2020-08-26,BOL,3690.0,216.0
2020-08-27,BOL,3690.0,216.0
2020-08-28,BOL,3690.0,216.0
2020-08-29,BOL,3690.0,216.0
2020-08-30,BOL,3690.0,216.0
2020-08-31,BOL,3690.0,216.0
2020-09-01,BOL,3690.0,216.0
2020-09-02,BOL,3690.0,216.0
2020-09-03,BOL,3690.0,216.0
2020-09-04,BOL,3690.0,216.0
2020-09-05,BOL,3690.0,216.0
2020-09-06,BOL,3690.0,216.0
2020-09-07,BOL,3690.0,216.0
2020-09-08,BOL,3690.0,216.0
2020-09-09,BOL,3690.0,216.0
2020-09-10,BOL,3690.0,216.0
2020-09-11,BOL,3690.0,216.0
2020-09-12,BOL,3690.0,216.0
2020-09-13,BOL,3690.0,216.0
2020-09-14,BOL,3690.0,216.0
2020-09-15,BOL,3690.0,216.0
2020-09-16,BOL,3690.0,216.0
2020-09-17,BOL,3690.0,216.0
2020-09-18,BOL,3690.0,216.0
2020-09-19,BOL,3690.0,216.0
2020-09-20,BOL,3690.0,216.0
2020-09-21,BOL,3690.0,216.0
2020-09-22,BOL,3690.0,216.0
2020-09-23,BOL,3690.0,216.0
2020-09-24,BOL,3690.0,216.0
2020-09-25,BOL,3690.0,216.0
2020-09-26,BOL,3690.0,216.0
2020-09-27,BOL,3690.0,216.0
2020-09-28,BOL,3690.0,216.0
2020-09-29,BOL,3690.0,216.0
2020-09-30,BOL,3690.0,216.0
2020-10-01,BOL,3690.0,216.0
2020-10-02,BOL,3690.0,216.0
2020-10-03,BOL,3690.0,216.0
2020-10-04,BOL,3690.0,216.0
2020-10-05,BOL,3690.0,216.0
2020-10-06,BOL,3690.0,216.0
2020-10-07,BOL,3690.0,216.0
2020-10-08,BOL,3690.0,216.0
2020-10-09,BOL,3690.0,216.0
2020-10-10,BOL,3690.0,216.0
2020-10-11,BOL,3690.0,216.0
2020-10-12,BOL,3690.0,216.0
2020-10-13,BOL,3690.0,216.0
2020-10-14,BOL,3690.0,216.0
2020-10-15,BOL,3690.0,216.0
2020-10-16,BOL,3690.0,216.0
2020-10-17,BOL,3690.0,216.0
2020-10-18,BOL,3690.0,216.0
2020-10-19,BOL,3690.0,216.0
2020-10-20,BOL,3690.0,216.0
2020-10-21,BOL,3690.0,216.0
2020-10-22,BOL,3690.0,216.0
2020-10-23,BOL,3690.0,216.0
2020-10-24,BOL,3690.0,216.0
2020-10-25,BOL,3690.0,216.0
2020-10-26,BOL,3690.0,216.0
2020-10-27,BOL,3690.0,216.0
2020-10-28,BOL,3690.0,216.0
2020-10-29,BOL,3690.0,216.0
2020-10-30,BOL,3690.0,216.0
2020-10-31,BOL,3690.0,216.0
2020-11-01,BOL,3690.0,216.0
2020-11-02,BOL,3690.0,216.0
2020-11-03,BOL,3690.0,216.0
2020-11-04,BOL,3690.0,216.0
2020-11-05,BOL,3690.0,216.0
2020-11-06,BOL,3690.0,216.0
2020-11-07,BOL,3690.0,216.0
2020-11-08,BOL,3690.0,216.0
2020-11-09,BOL,3690.0,216.0
2020-11-10,BOL,3690.0,216.0
2020-11-11,BOL,3690.0,216.0
2020-11-12,BOL,3690.0,216.0
2020-11-13,BOL,3690.0,216.0
2020-11-14,BOL,3690.0,216.0
2020-11-15,BOL,3690.0,216.0
2020-11-16,BOL,3690.0,216.0
2020-11-17,BOL,3690.0,216.0
2020-11-18,BOL,3690.0,216.0
2020-11-19,BOL,3690.0,216.0
2020-11-20,BOL,3690.0,216.0
2020-11-21,BOL,3690.0,216.0
2020-11-22,BOL,3690.0,216.0
2020-11-23,BOL,3690.0,216.0
2020-11-24,BOL,3690.0,216.0
2020-11-25,BOL,3690.0,216.0
2020-11-26,BOL,3690.0,216.0
2020-11-27,BOL,3690.0,216.0
2020-11-28,BOL,3690.0,216.0
2020-11-29,BOL,3690.0,216.0
2020-11-30,BOL,3690.0,216.0
2020-12-01,BOL,3690.0,216.0
2020-12-02,BOL,3690.0,216.0
2020-12-03,BOL,3690.0,216.0
2020-12-04,BOL,3690.0,216.0
2020-12-05,BOL,3690.0,216.0
2020-12-06,BOL,3690.0,216.0
2020-12-07,BOL,3690.0,216.0
2020-12-08,BOL,3690.0,216.0
2020-12-09,BOL,3690.0,216.0
2020-12-10,BOL,3690.0,216.0
2020-12-11,BOL,3690.0,216.0
2020-12-12,BOL,3690.0,216.0
2020-12-13,BOL,3690.0,216.0
2020-12-14,BOL,3690.0,216.0
2020-12-15,BOL,3690.0,216.0
2020-12-16,BOL,3690.0,216.0
2020-12-17,BOL,3690.0,216.0
2020-12-18,BOL,3690.0,216.0
2020-12-19,BOL,3690.0,216.0
2020-12-20,BOL,3690.0,216.0
2020-12-21,BOL,3690.0,216.0
2020-12-22,BOL,3690.0,216.0
2020-12-23,BOL,3690.0,216.0
2020-12-24,BOL,3690.0,216.0
2020-12-25,BOL,3690.0,216.0
2020-12-26,BOL,3690.0,216.0
2020-12-27,BOL,3690.0,216.0
2020-12-28,BOL,3690.0,216.0
2020-12-29,BOL,3690.0,216.0
2020-12-30,BOL,3690.0,216.0
2020-12-31,BOL,3690.0,216.0
2020-04-14,BRA,25262.0,1532.0
2020-04-15,BRA,28320.0,1736.0
2020-04-16,BRA,30425.0,1924.0
2020-04-17,BRA,33682.0,2141.0
2020-04-18,BRA,36658.0,2354.0
2020-04-19,BRA,38654.0,2462.0
2020-04-20,BRA,40743.0,2587.0
2020-04-21,BRA,43079.0,2741.0
2020-04-22,BRA,45757.0,2906.0
2020-04-23,BRA,50036.0,3331.0
2020-04-24,BRA,54043.0,3704.0
2020-04-25,BRA,59324.0,4057.0
2020-04-26,BRA,63420.0,4469.0
2020-04-27,BRA,67132.0,4919.0
2020-04-28,BRA,71500.0,5530.0
2020-04-29,BRA,77414.0,6206.0
2020-04-30,BRA,82653.0,6499.0
2020-05-01,BRA,84645.0,7608.0
2020-05-02,BRA,88507.0,8087.0
2020-05-03,BRA,88676.0,8706.0
2020-05-04,BRA,90684.0,9441.0
2020-05-05,BRA,92658.0,10165.0
2020-05-06,BRA,94599.0,10876.0
2020-05-07,BRA,96506.0,11575.0
2020-05-08,BRA,98379.0,12261.0
2020-05-09,BRA,100220.0,12935.0
2020-05-10,BRA,102027.0,13597.0
2020-05-11,BRA,103800.0,14247.0
2020-05-12,BRA,105540.0,14885.0
2020-05-13,BRA,107246.0,15510.0
2020-05-14,BRA,108919.0,16123.0
2020-05-15,BRA,110559.0,16723.0
2020-05-16,BRA,112165.0,17312.0
2020-05-17,BRA,113737.0,17888.0
2020-05-18,BRA,115277.0,18452.0
2020-05-19,BRA,116782.0,19004.0
2020-05-20,BRA,118255.0,19543.0
2020-05-21,BRA,119693.0,20070.0
2020-05-22,BRA,121099.0,20585.0
2020-05-23,BRA,122470.0,21088.0
2020-05-24,BRA,123809.0,21578.0
2020-05-25,BRA,125114.0,22056.0
2020-05-26,BRA,126385.0,22522.0
2020-05-27,BRA,127623.0,22976.0
2020-05-28,BRA,128828.0,23417.0
2020-05-29,BRA,129999.0,23846.0
2020-05-30,BRA,131136.0,24263.0
2020-05-31,BRA,132241.0,24667.0
2020-06-01,BRA,133311.0,25060.0
2020-06-02,BRA,134349.0,25440.0
2020-06-03,BRA,135352.0,25808.0
2020-06-04,BRA,136323.0,26163.0
2020-06-05,BRA,137260.0,26506.0
2020-06-06,BRA,138163.0,26837.0
2020-06-07,BRA,139033.0,27156.0
2020-06-08,BRA,139869.0,27463.0
2020-06-09,BRA,140672.0,27757.0
2020-06-10,BRA,141442.0,28039.0
2020-06-11,BRA,142178.0,28308.0
2020-06-12,BRA,142881.0,28566.0
2020-06-13,BRA,143550.0,28811.0
2020-06-14,BRA,144186.0,29044.0
2020-06-15,BRA,144788.0,29265.0
2020-06-16,BRA,145357.0,29473.0
2020-06-17,BRA,145892.0,29669.0
2020-06-18,BRA,146394.0,29853.0
2020-06-19,BRA,146863.0,30025.0
2020-06-20,BRA,147297.0,30184.0
2020-06-21,BRA,147699.0,30331.0
2020-06-22,BRA,148067.0,30466.0
2020-06-23,BRA,148402.0,30589.0
2020-06-24,BRA,148703.0,30699.0
2020-06-25,BRA,148970.0,30797.0
2020-06-26,BRA,149205.0,30883.0
2020-06-27,BRA,149405.0,30956.0
2020-06-28,BRA,149573.0,31018.0
2020-06-29,BRA,149707.0,31067.0
2020-06-30,BRA,149807.0,31104.0
2020-07-01,BRA,149874.0,31128.0
2020-07-02,BRA,149907.0,31140.0
2020-07-03,BRA,149907.0,31140.0
2020-07-04,BRA,149907.0,31140.0
2020-07-05,BRA,149907.0,31140.0
2020-07-06,BRA,149907.0,31140.0
2020-07-07,BRA,149907.0,31140.0
2020-07-08,BRA,149907.0,31140.0
2020-07-09,BRA,149907.0,31140.0
2020-07-10,BRA,149907.0,31140.0
2020-07-11,BRA,149907.0,31140.0
2020-07-12,BRA,149907.0,31140.0
2020-07-13,BRA,149907.0,31140.0
2020-07-14,BRA,149907.0,31140.0
2020-07-15,BRA,149907.0,31140.0
2020-07-16,BRA,149907.0,31140.0
2020-07-17,BRA,149907.0,31140.0
2020-07-18,BRA,149907.0,31140.0
2020-07-19,BRA,149907.0,31140.0
2020-07-20,BRA,149907.0,31140.0
2020-07-21,BRA,149907.0,31140.0
2020-07-22,BRA,149907.0,31140.0
2020-07-23,BRA,149907.0,31140.0
2020-07-24,BRA,149907.0,31140.0
2020-07-25,BRA,149907.0,31140.0
2020-07-26,BRA,149907.0,31140.0
2020-07-27,BRA,149907.0,31140.0
2020-07-28,BRA,149907.0,31140.0
2020-07-29,BRA,149907.0,31140.0
2020-07-30,BRA,149907.0,31140.0
2020-07-31,BRA,149907.0,31140.0
2020-08-01,BRA,149907.0,31140.0
2020-08-02,BRA,149907.0,31140.0
2020-08-03,BRA,149907.0,31140.0
2020-08-04,BRA,149907.0,31140.0
2020-08-05,BRA,149907.0,31140.0
2020-08-06,BRA,149907.0,31140.0
2020-08-07,BRA,149907.0,31140.0
2020-08-08,BRA,149907.0,31140.0
2020-08-09,BRA,149907.0,31140.0
2020-08-10,BRA,149907.0,31140.0
2020-08-11,BRA,149907.0,31140.0
2020-08-12,BRA,149907.0,31140.0
2020-08-13,BRA,149907.0,31140.0
2020-08-14,BRA,149907.0,31140.0
2020-08-15,BRA,149907.0,31140.0
2020-08-16,BRA,149907.0,31140.0
2020-08-17,BRA,149907.0,31140.0
2020-08-18,BRA,149907.0,31140.0
2020-08-19,BRA,149907.0,31140.0
2020-08-20,BRA,149907.0,31140.0
2020-08-21,BRA,149907.0,31140.0
2020-08-22,BRA,149907.0,31140.0
2020-08-23,BRA,149907.0,31140.0
2020-08-24,BRA,149907.0,31140.0
2020-08-25,BRA,149907.0,31140.0
2020-08-26,BRA,149907.0,31140.0
2020-08-27,BRA,149907.0,31140.0
2020-08-28,BRA,149907.0,31140.0
2020-08-29,BRA,149907.0,31140.0
2020-08-30,BRA,149907.0,31140.0
2020-08-31,BRA,149907.0,31140.0
2020-09-01,BRA,149907.0,31140.0
2020-09-02,BRA,149907.0,31140.0
2020-09-03,BRA,149907.0,31140.0
2020-09-04,BRA,149907.0,31140.0
2020-09-05,BRA,149907.0,31140.0
2020-09-06,BRA,149907.0,31140.0
2020-09-07,BRA,149907.0,31140.0
2020-09-08,BRA,149907.0,31140.0
2020-09-09,BRA,149907.0,31140.0
2020-09-10,BRA,149907.0,31140.0
2020-09-11,BRA,149907.0,31140.0
2020-09-12,BRA,149907.0,31140.0
2020-09-13,BRA,149907.0,31140.0
2020-09-14,BRA,149907.0,31140.0
2020-09-15,BRA,149907.0,31140.0
2020-09-16,BRA,149907.0,31140.0
2020-09-17,BRA,149907.0,31140.0
2020-09-18,BRA,149907.0,31140.0
2020-09-19,BRA,149907.0,31140.0
2020-09-20,BRA,149907.0,31140.0
2020-09-21,BRA,149907.0,31140.0
2020-09-22,BRA,149907.0,31140.0
2020-09-23,BRA,149907.0,31140.0
2020-09-24,BRA,149907.0,31140.0
2020-09-25,BRA,149907.0,31140.0
2020-09-26,BRA,149907.0,31140.0
2020-09-27,BRA,149907.0,31140.0
2020-09-28,BRA,149907.0,31140.0
2020-09-29,BRA,149907.0,31140.0
2020-09-30,BRA,149907.0,31140.0
2020-10-01,BRA,149907.0,31140.0
2020-10-02,BRA,149907.0,31140.0
2020-10-03,BRA,149907.0,31140.0
2020-10-04,BRA,149907.0,31140.0
2020-10-05,BRA,149907.0,31140.0
2020-10-06,BRA,149907.0,31140.0
2020-10-07,BRA,149907.0,31140.0
2020-10-08,BRA,149907.0,31140.0
2020-10-09,BRA,149907.0,31140.0
2020-10-10,BRA,149907.0,31140.0
2020-10-11,BRA,149907.0,31140.0
2020-10-12,BRA,149907.0,31140.0
2020-10-13,BRA,149907.0,31140.0
2020-10-14,BRA,149907.0,31140.0
2020-10-15,BRA,149907.0,31140.0
2020-10-16,BRA,149907.0,31140.0
2020-10-17,BRA,149907.0,31140.0
2020-10-18,BRA,149907.0,31140.0
2020-10-19,BRA,149907.0,31140.0
2020-10-20,BRA,149907.0,31140.0
2020-10-21,BRA,149907.0,31140.0
2020-10-22,BRA,149907.0,31140.0
2020-10-23,BRA,149907.0,31140.0
2020-10-24,BRA,149907.0,31140.0
2020-10-25,BRA,149907.0,31140.0
2020-10-26,BRA,149907.0,31140.0
2020-10-27,BRA,149907.0,31140.0
2020-10-28,BRA,149907.0,31140.0
2020-10-29,BRA,149907.0,31140.0
2020-10-30,BRA,149907.0,31140.0
2020-10-31,BRA,149907.0,31140.0
2020-11-01,BRA,149907.0,31140.0
2020-11-02,BRA,149907.0,31140.0
2020-11-03,BRA,149907.0,31140.0
2020-11-04,BRA,149907.0,31140.0
2020-11-05,BRA,149907.0,31140.0
2020-11-06,BRA,149907.0,31140.0
2020-11-07,BRA,149907.0,31140.0
2020-11-08,BRA,149907.0,31140.0
2020-11-09,BRA,149907.0,31140.0
2020-11-10,BRA,149907.0,31140.0
2020-11-11,BRA,149907.0,31140.0
2020-11-12,BRA,149907.0,31140.0
2020-11-13,BRA,149907.0,31140.0
2020-11-14,BRA,149907.0,31140.0
2020-11-15,BRA,149907.0,31140.0
2020-11-16,BRA,149907.0,31140.0
2020-11-17,BRA,149907.0,31140.0
2020-11-18,BRA,149907.0,31140.0
2020-11-19,BRA,149907.0,31140.0
2020-11-20,BRA,149907.0,31140.0
2020-11-21,BRA,149907.0,31140.0
2020-11-22,BRA,149907.0,31140.0
2020-11-23,BRA,149907.0,31140.0
2020-11-24,BRA,149907.0,31140.0
2020-11-25,BRA,149907.0,31140.0
2020-11-26,BRA,149907.0,31140.0
2020-11-27,BRA,149907.0,31140.0
2020-11-28,BRA,149907.0,31140.0
2020-11-29,BRA,149907.0,31140.0
2020-11-30,BRA,149907.0,31140.0
2020-12-01,BRA,149907.0,31140.0
2020-12-02,BRA,149907.0,31140.0
2020-12-03,BRA,149907.0,31140.0
2020-12-04,BRA,149907.0,31140.0
2020-12-05,BRA,149907.0,31140.0
2020-12-06,BRA,149907.0,31140.0
2020-12-07,BRA,149907.0,31140.0
2020-12-08,BRA,149907.0,31140.0
2020-12-09,BRA,149907.0,31140.0
2020-12-10,BRA,149907.0,31140.0
2020-12-11,BRA,149907.0,31140.0
2020-12-12,BRA,149907.0,31140.0
2020-12-13,BRA,149907.0,31140.0
2020-12-14,BRA,149907.0,31140.0
2020-12-15,BRA,149907.0,31140.0
2020-12-16,BRA,149907.0,31140.0
2020-12-17,BRA,149907.0,31140.0
2020-12-18,BRA,149907.0,31140.0
2020-12-19,BRA,149907.0,31140.0
2020-12-20,BRA,149907.0,31140.0
2020-12-21,BRA,149907.0,31140.0
2020-12-22,BRA,149907.0,31140.0
2020-12-23,BRA,149907.0,31140.0
2020-12-24,BRA,149907.0,31140.0
2020-12-25,BRA,149907.0,31140.0
2020-12-26,BRA,149907.0,31140.0
2020-12-27,BRA,149907.0,31140.0
2020-12-28,BRA,149907.0,31140.0
2020-12-29,BRA,149907.0,31140.0
2020-12-30,BRA,149907.0,31140.0
2020-12-31,BRA,149907.0,31140.0
2020-04-14,BRB,72.0,4.0
2020-04-15,BRB,73.0,5.0
2020-04-16,BRB,75.0,5.0
2020-04-17,BRB,75.0,5.0
2020-04-18,BRB,75.0,5.0
2020-04-19,BRB,75.0,5.0
2020-04-20,BRB,75.0,5.0
2020-04-21,BRB,75.0,5.0
2020-04-22,BRB,75.0,5.0
2020-04-23,BRB,76.0,6.0
2020-04-24,BRB,77.0,6.0
2020-04-25,BRB,79.0,6.0
2020-04-26,BRB,80.0,6.0
2020-04-27,BRB,81.0,6.0
2020-04-28,BRB,82.0,6.0
2020-04-29,BRB,82.0,6.0
2020-04-30,BRB,83.0,6.0
2020-05-01,BRB,83.0,7.0
2020-05-02,BRB,84.0,7.0
2020-05-03,BRB,85.0,7.0
2020-05-04,BRB,85.0,7.0
2020-05-05,BRB,86.0,7.0
2020-05-06,BRB,87.0,7.0
2020-05-07,BRB,87.0,7.0
2020-05-08,BRB,88.0,7.0
2020-05-09,BRB,88.0,7.0
2020-05-10,BRB,89.0,8.0
2020-05-11,BRB,89.0,8.0
2020-05-12,BRB,90.0,8.0
2020-05-13,BRB,90.0,8.0
2020-05-14,BRB,91.0,8.0
2020-05-15,BRB,91.0,8.0
2020-05-16,BRB,92.0,8.0
2020-05-17,BRB,92.0,8.0
2020-05-18,BRB,93.0,8.0
2020-05-19,BRB,93.0,8.0
2020-05-20,BRB,94.0,9.0
2020-05-21,BRB,94.0,9.0
2020-05-22,BRB,95.0,9.0
2020-05-23,BRB,95.0,9.0
2020-05-24,BRB,96.0,9.0
2020-05-25,BRB,96.0,9.0
2020-05-26,BRB,96.0,9.0
2020-05-27,BRB,97.0,9.0
2020-05-28,BRB,97.0,9.0
2020-05-29,BRB,97.0,9.0
2020-05-30,BRB,98.0,9.0
2020-05-31,BRB,98.0,9.0
2020-06-01,BRB,99.0,9.0
2020-06-02,BRB,99.0,10.0
2020-06-03,BRB,99.0,10.0
2020-06-04,BRB,99.0,10.0
2020-06-05,BRB,100.0,10.0
2020-06-06,BRB,100.0,10.0
2020-06-07,BRB,100.0,10.0
2020-06-08,BRB,101.0,10.0
2020-06-09,BRB,101.0,10.0
