date,region,prediction_confirmed,prediction_deaths
2020-06-20,BLR,21370,0
2020-06-20,KHM,193,0
2020-06-20,CMR,2973,0
2020-06-20,CAN,70747,0
2020-06-20,CPV,140,0
2020-06-20,CAF,25,0
2020-06-20,LKA,755,0
2020-06-20,TCD,86,0
2020-06-20,CHL,18978,0
2020-06-20,CHN,86164,0
2020-06-20,TWN,744,0
2020-06-20,COL,8425,0
2020-06-20,COG,473,0
2020-06-20,COD,644,0
2020-06-20,CRI,1007,0
2020-06-20,HRV,2818,0
2020-06-20,CUB,2314,0
2020-06-20,CYP,983,0
2020-06-20,CZE,8797,0
2020-06-20,BEN,104,0
2020-06-20,DNK,10674,0
2020-06-20,DMA,24,0
2020-06-20,DOM,8421,0
2020-06-20,ECU,34746,0
2020-06-20,SLV,495,0
2020-06-20,GNQ,473,0
2020-06-20,ETH,176,0
2020-06-20,ERI,59,0
2020-06-20,EST,1990,0
2020-06-20,FJI,57,0
2020-06-20,FIN,5338,0
2020-06-20,FRA,219949,0
2020-06-20,DJI,2372,0
2020-06-20,GAB,406,0
2020-06-20,GEO,641,0
2020-06-20,GMB,17,0
2020-06-20,DEU,202796,0
2020-06-20,GHA,2176,0
2020-06-20,GRC,3277,0
2020-06-20,GRD,27,0
2020-06-20,GTM,908,0
2020-06-20,GIN,2504,0
2020-06-20,GUY,104,0
2020-06-20,HTI,114,0
2020-06-20,VAT,12,0
2020-06-20,HND,931,0
2020-06-20,HUN,3788,0
2020-06-20,ISL,1816,0
2020-06-20,IND,56932,0
2020-06-20,IDN,13746,0
2020-06-20,IRN,116248,0
2020-06-20,IRQ,2470,0
2020-06-20,IRL,32784,0
2020-06-20,ISR,17663,0
2020-06-20,ITA,263995,0
2020-06-20,CIV,1781,0
2020-06-20,JAM,546,0
2020-06-20,JPN,21685,0
2020-06-20,KAZ,4844,0
2020-06-20,JOR,670,0
2020-06-20,KEN,499,0
2020-06-20,KOR,11221,0
2020-06-20,KWT,4609,0
2020-06-20,KGZ,1032,0
2020-06-20,LAO,40,0
2020-06-20,LBN,1108,0
2020-06-20,LVA,1160,0
2020-06-20,LBR,213,0
2020-06-20,LBY,105,0
2020-06-20,LIE,98,0
2020-06-20,LTU,1994,0
2020-06-20,LUX,3926,0
2020-06-20,MDG,193,0
2020-06-20,MYS,7896,0
2020-06-20,MDV,270,0
2020-06-20,MLT,563,0
2020-06-20,MRT,13,0
2020-06-20,MUS,511,0
2020-06-20,MEX,30556,0
2020-06-20,MCO,118,0
2020-06-20,MNG,67,0
2020-06-20,MDA,5693,0
2020-06-20,MNE,407,0
2020-06-20,MAR,6613,0
2020-06-20,MOZ,113,0
2020-06-20,OMN,4221,0
2020-06-20,NAM,33,0
2020-06-20,NPL,111,0
2020-06-20,NLD,48499,0
2020-06-20,NZL,2041,0
2020-06-20,NIC,23,0
2020-06-20,NER,1036,0
2020-06-20,NGA,2370,0
2020-06-20,NOR,9552,0
2020-06-20,PAK,21420,0
2020-06-20,PAN,7854,0
2020-06-20,PNG,25,0
2020-06-20,PRY,321,0
2020-06-20,PER,54047,0
2020-06-20,PHL,10185,0
2020-06-20,POL,16716,0
2020-06-20,PRT,29633,0
2020-06-20,TLS,63,0
2020-06-20,QAT,15761,0
2020-06-20,ROU,15046,0
2020-06-20,RUS,209778,0
2020-06-20,RWA,287,0
2020-06-20,LCA,20,0
2020-06-20,VCT,19,0
2020-06-20,SMR,708,0
2020-06-20,SAU,33742,0
2020-06-20,SEN,1052,0
2020-06-20,SRB,9681,0
2020-06-20,SYC,18,0
2020-06-20,SGP,21974,0
2020-06-20,SVK,1933,0
2020-06-20,VNM,476,0
2020-06-20,SVN,1873,0
2020-06-20,SOM,973,0
2020-06-20,ZAF,6010,0
2020-06-20,ZWE,61,0
2020-06-20,ESP,295697,0
2020-06-20,SDN,450,0
2020-06-20,SUR,23,0
2020-06-20,SWZ,109,0
2020-06-20,SWE,24741,0
2020-06-20,CHE,35213,0
2020-06-20,SYR,67,0
2020-06-20,THA,3735,0
2020-06-20,TGO,140,0
2020-06-20,TTO,170,0
2020-06-20,ARE,17407,0
2020-06-20,TUN,1263,0
2020-06-20,TUR,179329,0
2020-06-20,UGA,113,0
2020-06-20,UKR,17450,0
2020-06-20,MKD,1987,0
2020-06-20,EGY,7234,0
2020-06-20,GBR,225859,0
2020-06-20,TZA,486,0
2020-06-20,USA,1408093,0
2020-06-20,BFA,940,0
2020-06-20,URY,969,0
2020-06-20,UZB,3665,0
2020-06-20,VEN,484,0
2020-06-20,ZMB,131,0
2020-06-20,RU-ALT,667,0
2020-06-20,RU-AMU,96,0
2020-06-20,RU-ARK,317,0
2020-06-20,RU-AST,558,0
2020-06-20,RU-BEL,652,0
2020-06-20,RU-BRY,1264,0
2020-06-20,RU-VLA,1055,0
2020-06-20,RU-VGG,656,0
2020-06-20,RU-VLG,366,0
2020-06-20,RU-VOR,805,0
2020-06-20,RU-MOW,87959,0
2020-06-20,RU-SPE,6561,0
2020-06-20,UA-40,74,0
2020-06-20,RU-YEV,248,0
2020-06-20,RU-ZAB,194,0
2020-06-20,RU-IVA,678,0
2020-06-20,RU-IRK,205,0
2020-06-20,RU-KGD,353,0
2020-06-20,RU-KLU,1439,0
2020-06-20,RU-KAM,246,0
2020-06-20,RU-KEM,197,0
2020-06-20,RU-KIR,656,0
2020-06-20,RU-KOS,336,0
2020-06-20,RU-KDA,2018,0
2020-06-20,RU-KYA,1287,0
2020-06-20,RU-KGN,83,0
2020-06-20,RU-KRS,1021,0
2020-06-20,RU-LEN,1736,0
2020-06-20,RU-LIP,764,0
2020-06-20,RU-MAG,163,0
2020-06-20,RU-MOS,20548,0
2020-06-20,RU-MUR,2303,0
2020-06-20,RU-NEN,14,0
2020-06-20,RU-NIZ,3388,0
2020-06-20,RU-NGR,345,0
2020-06-20,RU-NVS,500,0
2020-06-20,RU-OMS,102,0
2020-06-20,RU-ORE,867,0
2020-06-20,RU-ORL,815,0
2020-06-20,RU-PNZ,692,0
2020-06-20,RU-PER,981,0
2020-06-20,RU-PRI,770,0
2020-06-20,RU-PSK,185,0
2020-06-20,RU-AD,320,0
2020-06-20,RU-AL,56,0
2020-06-20,RU-BA,1244,0
2020-06-20,RU-BU,278,0
2020-06-20,RU-DA,2147,0
2020-06-20,RU-IN,1257,0
2020-06-20,RU-KB,682,0
2020-06-20,RU-KL,298,0
2020-06-20,RU-KC,707,0
2020-06-20,RU-KR,166,0
2020-06-20,RU-KO,1162,0
2020-06-20,UA-43,99,0
2020-06-20,RU-ME,988,0
2020-06-20,RU-MO,1271,0
2020-06-20,RU-SA,294,0
2020-06-20,RU-SE,848,0
2020-06-20,RU-TA,1506,0
2020-06-20,RU-TY,45,0
2020-06-20,RU-UD,429,0
2020-06-20,RU-KK,303,0
2020-06-20,RU-CE,988,0
2020-06-20,RU-ROS,1665,0
2020-06-20,RU-RYA,1398,0
2020-06-20,RU-SAM,425,0
2020-06-20,RU-SAR,629,0
2020-06-20,RU-SAK,49,0
2020-06-20,RU-SVE,609,0
2020-06-20,RU-SMO,647,0
2020-06-20,RU-STA,927,0
2020-06-20,RU-TAM,842,0
2020-06-20,RU-TVE,1001,0
2020-06-20,RU-TOM,141,0
2020-06-20,RU-TUL,1672,0
2020-06-20,RU-TYU,1078,0
2020-06-20,RU-ULY,620,0
2020-06-20,RU-KHA,846,0
2020-06-20,RU-KHM,672,0
2020-06-20,RU-CHE,479,0
2020-06-20,RU-CU,848,0
2020-06-20,RU-CHU,57,0
2020-06-20,RU-YAN,744,0
2020-06-20,RU-YAR,1022,0
2020-06-21,AFG,2548,0
2020-06-21,ALB,1068,0
2020-06-21,DZA,5168,0
2020-06-21,AND,913,0
2020-06-21,AGO,56,0
2020-06-21,ATG,30,0
2020-06-21,AZE,2222,0
2020-06-21,ARG,5792,0
2020-06-21,AUS,8300,0
2020-06-21,AUT,19283,0
2020-06-21,BHS,105,0
2020-06-21,BHR,4078,0
2020-06-21,BGD,14886,0
2020-06-21,ARM,2570,0
2020-06-21,BRB,102,0
2020-06-21,BEL,60106,0
2020-06-21,BTN,16,0
2020-06-21,BOL,1609,0
2020-06-21,BIH,2350,0
2020-06-21,BRA,121100,0
2020-06-21,BLZ,29,0
2020-06-21,BRN,171,0
2020-06-21,BGR,1932,0
2020-06-21,BLR,21370,0
2020-06-21,KHM,193,0
2020-06-21,CMR,2973,0
2020-06-21,CAN,70747,0
2020-06-21,CPV,140,0
2020-06-21,CAF,25,0
2020-06-21,LKA,755,0
2020-06-21,TCD,86,0
2020-06-21,CHL,18978,0
2020-06-21,CHN,86164,0
2020-06-21,TWN,744,0
2020-06-21,COL,8425,0
2020-06-21,COG,473,0
2020-06-21,COD,644,0
2020-06-21,CRI,1007,0
2020-06-21,HRV,2818,0
2020-06-21,CUB,2314,0
2020-06-21,CYP,983,0
2020-06-21,CZE,8797,0
2020-06-21,BEN,104,0
2020-06-21,DNK,10674,0
2020-06-21,DMA,24,0
2020-06-21,DOM,8421,0
2020-06-21,ECU,34746,0
2020-06-21,SLV,495,0
2020-06-21,GNQ,473,0
2020-06-21,ETH,176,0
2020-06-21,ERI,59,0
2020-06-21,EST,1990,0
2020-06-21,FJI,57,0
2020-06-21,FIN,5338,0
2020-06-21,FRA,219949,0
2020-06-21,DJI,2372,0
2020-06-21,GAB,406,0
2020-06-21,GEO,641,0
2020-06-21,GMB,17,0
2020-06-21,DEU,202796,0
2020-06-21,GHA,2176,0
2020-06-21,GRC,3277,0
2020-06-21,GRD,27,0
2020-06-21,GTM,908,0
2020-06-21,GIN,2504,0
2020-06-21,GUY,104,0
2020-06-21,HTI,114,0
2020-06-21,VAT,12,0
2020-06-21,HND,931,0
2020-06-21,HUN,3788,0
2020-06-21,ISL,1816,0
2020-06-21,IND,56932,0
2020-06-21,IDN,13746,0
2020-06-21,IRN,116248,0
2020-06-21,IRQ,2470,0
2020-06-21,IRL,32784,0
2020-06-21,ISR,17663,0
2020-06-21,ITA,263995,0
2020-06-21,CIV,1781,0
2020-06-21,JAM,546,0
2020-06-21,JPN,21685,0
2020-06-21,KAZ,4844,0
2020-06-21,JOR,670,0
2020-06-21,KEN,499,0
2020-06-21,KOR,11221,0
2020-06-21,KWT,4609,0
2020-06-21,KGZ,1032,0
2020-06-21,LAO,40,0
2020-06-21,LBN,1108,0
2020-06-21,LVA,1160,0
2020-06-21,LBR,213,0
2020-06-21,LBY,105,0
2020-06-21,LIE,98,0
2020-06-21,LTU,1994,0
2020-06-21,LUX,3926,0
2020-06-21,MDG,193,0
2020-06-21,MYS,7896,0
2020-06-21,MDV,270,0
2020-06-21,MLT,563,0
2020-06-21,MRT,13,0
2020-06-21,MUS,511,0
2020-06-21,MEX,30556,0
2020-06-21,MCO,118,0
2020-06-21,MNG,67,0
2020-06-21,MDA,5693,0
2020-06-21,MNE,407,0
2020-06-21,MAR,6613,0
2020-06-21,MOZ,113,0
2020-06-21,OMN,4221,0
2020-06-21,NAM,33,0
2020-06-21,NPL,111,0
2020-06-21,NLD,48499,0
2020-06-21,NZL,2041,0
2020-06-21,NIC,23,0
2020-06-21,NER,1036,0
2020-06-21,NGA,2370,0
2020-06-21,NOR,9552,0
2020-06-21,PAK,21420,0
2020-06-21,PAN,7854,0
2020-06-21,PNG,25,0
2020-06-21,PRY,321,0
2020-06-21,PER,54047,0
2020-06-21,PHL,10185,0
2020-06-21,POL,16716,0
2020-06-21,PRT,29633,0
2020-06-21,TLS,63,0
2020-06-21,QAT,15761,0
2020-06-21,ROU,15046,0
2020-06-21,RUS,209778,0
2020-06-21,RWA,287,0
2020-06-21,LCA,20,0
2020-06-21,VCT,19,0
2020-06-21,SMR,708,0
2020-06-21,SAU,33742,0
2020-06-21,SEN,1052,0
2020-06-21,SRB,9681,0
2020-06-21,SYC,18,0
2020-06-21,SGP,21974,0
2020-06-21,SVK,1933,0
2020-06-21,VNM,476,0
2020-06-21,SVN,1873,0
2020-06-21,SOM,973,0
2020-06-21,ZAF,6010,0
2020-06-21,ZWE,61,0
2020-06-21,ESP,295697,0
2020-06-21,SDN,450,0
2020-06-21,SUR,23,0
2020-06-21,SWZ,109,0
2020-06-21,SWE,24741,0
2020-06-21,CHE,35213,0
2020-06-21,SYR,67,0
2020-06-21,THA,3735,0
2020-06-21,TGO,140,0
2020-06-21,TTO,170,0
2020-06-21,ARE,17407,0
2020-06-21,TUN,1263,0
2020-06-21,TUR,179329,0
2020-06-21,UGA,113,0
2020-06-21,UKR,17450,0
2020-06-21,MKD,1987,0
2020-06-21,EGY,7234,0
2020-06-21,GBR,225859,0
2020-06-21,TZA,486,0
2020-06-21,USA,1408093,0
2020-06-21,BFA,940,0
2020-06-21,URY,969,0
2020-06-21,UZB,3665,0
2020-06-21,VEN,484,0
2020-06-21,ZMB,131,0
2020-06-21,RU-ALT,667,0
2020-06-21,RU-AMU,96,0
2020-06-21,RU-ARK,317,0
2020-06-21,RU-AST,558,0
2020-06-21,RU-BEL,652,0
2020-06-21,RU-BRY,1264,0
2020-06-21,RU-VLA,1055,0
2020-06-21,RU-VGG,656,0
2020-06-21,RU-VLG,366,0
2020-06-21,RU-VOR,805,0
2020-06-21,RU-MOW,87959,0
2020-06-21,RU-SPE,6561,0
2020-06-21,UA-40,74,0
2020-06-21,RU-YEV,248,0
2020-06-21,RU-ZAB,194,0
2020-06-21,RU-IVA,678,0
2020-06-21,RU-IRK,205,0
2020-06-21,RU-KGD,353,0
2020-06-21,RU-KLU,1439,0
2020-06-21,RU-KAM,246,0
2020-06-21,RU-KEM,197,0
2020-06-21,RU-KIR,656,0
2020-06-21,RU-KOS,336,0
2020-06-21,RU-KDA,2018,0
2020-06-21,RU-KYA,1287,0
2020-06-21,RU-KGN,83,0
2020-06-21,RU-KRS,1021,0
2020-06-21,RU-LEN,1736,0
2020-06-21,RU-LIP,764,0
2020-06-21,RU-MAG,163,0
2020-06-21,RU-MOS,20548,0
2020-06-21,RU-MUR,2303,0
2020-06-21,RU-NEN,14,0
2020-06-21,RU-NIZ,3388,0
2020-06-21,RU-NGR,345,0
2020-06-21,RU-NVS,500,0
2020-06-21,RU-OMS,102,0
2020-06-21,RU-ORE,867,0
2020-06-21,RU-ORL,815,0
2020-06-21,RU-PNZ,692,0
2020-06-21,RU-PER,981,0
2020-06-21,RU-PRI,770,0
2020-06-21,RU-PSK,185,0
2020-06-21,RU-AD,320,0
2020-06-21,RU-AL,56,0
2020-06-21,RU-BA,1244,0
2020-06-21,RU-BU,278,0
2020-06-21,RU-DA,2147,0
2020-06-21,RU-IN,1257,0
2020-06-21,RU-KB,682,0
2020-06-21,RU-KL,298,0
2020-06-21,RU-KC,707,0
2020-06-21,RU-KR,166,0
2020-06-21,RU-KO,1162,0
2020-06-21,UA-43,99,0
2020-06-21,RU-ME,988,0
2020-06-21,RU-MO,1271,0
2020-06-21,RU-SA,294,0
2020-06-21,RU-SE,848,0
2020-06-21,RU-TA,1506,0
2020-06-21,RU-TY,45,0
2020-06-21,RU-UD,429,0
2020-06-21,RU-KK,303,0
2020-06-21,RU-CE,988,0
2020-06-21,RU-ROS,1665,0
2020-06-21,RU-RYA,1398,0
2020-06-21,RU-SAM,425,0
2020-06-21,RU-SAR,629,0
2020-06-21,RU-SAK,49,0
2020-06-21,RU-SVE,609,0
2020-06-21,RU-SMO,647,0
2020-06-21,RU-STA,927,0
2020-06-21,RU-TAM,842,0
2020-06-21,RU-TVE,1001,0
2020-06-21,RU-TOM,141,0
2020-06-21,RU-TUL,1672,0
2020-06-21,RU-TYU,1078,0
2020-06-21,RU-ULY,620,0
2020-06-21,RU-KHA,846,0
2020-06-21,RU-KHM,672,0
2020-06-21,RU-CHE,479,0
2020-06-21,RU-CU,848,0
2020-06-21,RU-CHU,57,0
2020-06-21,RU-YAN,744,0
2020-06-21,RU-YAR,1022,0
2020-06-22,AFG,2548,0
2020-06-22,ALB,1068,0
2020-06-22,DZA,5168,0
2020-06-22,AND,913,0
2020-06-22,AGO,56,0
2020-06-22,ATG,30,0
2020-06-22,AZE,2222,0
2020-06-22,ARG,5792,0
2020-06-22,AUS,8300,0
2020-06-22,AUT,19283,0
2020-06-22,BHS,105,0
2020-06-22,BHR,4078,0
2020-06-22,BGD,14886,0
2020-06-22,ARM,2570,0
2020-06-22,BRB,102,0
2020-06-22,BEL,60106,0
2020-06-22,BTN,16,0
2020-06-22,BOL,1609,0
2020-06-22,BIH,2350,0
2020-06-22,BRA,121100,0
2020-06-22,BLZ,29,0
2020-06-22,BRN,171,0
2020-06-22,BGR,1932,0
2020-06-22,BLR,21370,0
2020-06-22,KHM,193,0
2020-06-22,CMR,2973,0
2020-06-22,CAN,70747,0
2020-06-22,CPV,140,0
2020-06-22,CAF,25,0
2020-06-22,LKA,755,0
2020-06-22,TCD,86,0
2020-06-22,CHL,18978,0
2020-06-22,CHN,86164,0
2020-06-22,TWN,744,0
2020-06-22,COL,8425,0
2020-06-22,COG,473,0
2020-06-22,COD,644,0
2020-06-22,CRI,1007,0
2020-06-22,HRV,2818,0
2020-06-22,CUB,2314,0
2020-06-22,CYP,983,0
2020-06-22,CZE,8797,0
2020-06-22,BEN,104,0
2020-06-22,DNK,10674,0
2020-06-22,DMA,24,0
2020-06-22,DOM,8421,0
2020-06-22,ECU,34746,0
2020-06-22,SLV,495,0
2020-06-22,GNQ,473,0
2020-06-22,ETH,176,0
2020-06-22,ERI,59,0
2020-06-22,EST,1990,0
2020-06-22,FJI,57,0
2020-06-22,FIN,5338,0
2020-06-22,FRA,219949,0
2020-06-22,DJI,2372,0
2020-06-22,GAB,406,0
2020-06-22,GEO,641,0
2020-06-22,GMB,17,0
2020-06-22,DEU,202796,0
2020-06-22,GHA,2176,0
2020-06-22,GRC,3277,0
2020-06-22,GRD,27,0
2020-06-22,GTM,908,0
2020-06-22,GIN,2504,0
2020-06-22,GUY,104,0
2020-06-22,HTI,114,0
2020-06-22,VAT,12,0
2020-06-22,HND,931,0
2020-06-22,HUN,3788,0
2020-06-22,ISL,1816,0
2020-06-22,IND,56932,0
2020-06-22,IDN,13746,0
2020-06-22,IRN,116248,0
2020-06-22,IRQ,2470,0
2020-06-22,IRL,32784,0
2020-06-22,ISR,17663,0
2020-06-22,ITA,263995,0
2020-06-22,CIV,1781,0
2020-06-22,JAM,546,0
2020-06-22,JPN,21685,0
2020-06-22,KAZ,4844,0
2020-06-22,JOR,670,0
2020-06-22,KEN,499,0
2020-06-22,KOR,11221,0
2020-06-22,KWT,4609,0
2020-06-22,KGZ,1032,0
2020-06-22,LAO,40,0
2020-06-22,LBN,1108,0
2020-06-22,LVA,1160,0
2020-06-22,LBR,213,0
2020-06-22,LBY,105,0
2020-06-22,LIE,98,0
2020-06-22,LTU,1994,0
2020-06-22,LUX,3926,0
2020-06-22,MDG,193,0
2020-06-22,MYS,7896,0
2020-06-22,MDV,270,0
2020-06-22,MLT,563,0
2020-06-22,MRT,13,0
2020-06-22,MUS,511,0
2020-06-22,MEX,30556,0
2020-06-22,MCO,118,0
2020-06-22,MNG,67,0
2020-06-22,MDA,5693,0
2020-06-22,MNE,407,0
2020-06-22,MAR,6613,0
2020-06-22,MOZ,113,0
2020-06-22,OMN,4221,0
2020-06-22,NAM,33,0
2020-06-22,NPL,111,0
2020-06-22,NLD,48499,0
2020-06-22,NZL,2041,0
2020-06-22,NIC,23,0
2020-06-22,NER,1036,0
2020-06-22,NGA,2370,0
2020-06-22,NOR,9552,0
2020-06-22,PAK,21420,0
2020-06-22,PAN,7854,0
2020-06-22,PNG,25,0
2020-06-22,PRY,321,0
2020-06-22,PER,54047,0
2020-06-22,PHL,10185,0
2020-06-22,POL,16716,0
2020-06-22,PRT,29633,0
2020-06-22,TLS,63,0
2020-06-22,QAT,15761,0
2020-06-22,ROU,15046,0
2020-06-22,RUS,209778,0
2020-06-22,RWA,287,0
2020-06-22,LCA,20,0
2020-06-22,VCT,19,0
2020-06-22,SMR,708,0
2020-06-22,SAU,33742,0
2020-06-22,SEN,1052,0
2020-06-22,SRB,9681,0
2020-06-22,SYC,18,0
2020-06-22,SGP,21974,0
2020-06-22,SVK,1933,0
2020-06-22,VNM,476,0
2020-06-22,SVN,1873,0
2020-06-22,SOM,973,0
2020-06-22,ZAF,6010,0
2020-06-22,ZWE,61,0
2020-06-22,ESP,295697,0
2020-06-22,SDN,450,0
2020-06-22,SUR,23,0
2020-06-22,SWZ,109,0
2020-06-22,SWE,24741,0
2020-06-22,CHE,35213,0
2020-06-22,SYR,67,0
2020-06-22,THA,3735,0
2020-06-22,TGO,140,0
2020-06-22,TTO,170,0
2020-06-22,ARE,17407,0
2020-06-22,TUN,1263,0
2020-06-22,TUR,179329,0
2020-06-22,UGA,113,0
2020-06-22,UKR,17450,0
2020-06-22,MKD,1987,0
2020-06-22,EGY,7234,0
2020-06-22,GBR,225859,0
2020-06-22,TZA,486,0
2020-06-22,USA,1408093,0
2020-06-22,BFA,940,0
2020-06-22,URY,969,0
2020-06-22,UZB,3665,0
2020-06-22,VEN,484,0
2020-06-22,ZMB,131,0
2020-06-22,RU-ALT,667,0
2020-06-22,RU-AMU,96,0
2020-06-22,RU-ARK,317,0
2020-06-22,RU-AST,558,0
2020-06-22,RU-BEL,652,0
2020-06-22,RU-BRY,1264,0
2020-06-22,RU-VLA,1055,0
2020-06-22,RU-VGG,656,0
2020-06-22,RU-VLG,366,0
2020-06-22,RU-VOR,805,0
2020-06-22,RU-MOW,87959,0
2020-06-22,RU-SPE,6561,0
2020-06-22,UA-40,74,0
2020-06-22,RU-YEV,248,0
2020-06-22,RU-ZAB,194,0
2020-06-22,RU-IVA,678,0
2020-06-22,RU-IRK,205,0
2020-06-22,RU-KGD,353,0
2020-06-22,RU-KLU,1439,0
2020-06-22,RU-KAM,246,0
2020-06-22,RU-KEM,197,0
2020-06-22,RU-KIR,656,0
2020-06-22,RU-KOS,336,0
2020-06-22,RU-KDA,2018,0
2020-06-22,RU-KYA,1287,0
2020-06-22,RU-KGN,83,0
2020-06-22,RU-KRS,1021,0
2020-06-22,RU-LEN,1736,0
2020-06-22,RU-LIP,764,0
2020-06-22,RU-MAG,163,0
2020-06-22,RU-MOS,20548,0
2020-06-22,RU-MUR,2303,0
2020-06-22,RU-NEN,14,0
2020-06-22,RU-NIZ,3388,0
2020-06-22,RU-NGR,345,0
2020-06-22,RU-NVS,500,0
2020-06-22,RU-OMS,102,0
2020-06-22,RU-ORE,867,0
2020-06-22,RU-ORL,815,0
2020-06-22,RU-PNZ,692,0
2020-06-22,RU-PER,981,0
2020-06-22,RU-PRI,770,0
2020-06-22,RU-PSK,185,0
2020-06-22,RU-AD,320,0
2020-06-22,RU-AL,56,0
2020-06-22,RU-BA,1244,0
2020-06-22,RU-BU,278,0
2020-06-22,RU-DA,2147,0
2020-06-22,RU-IN,1257,0
2020-06-22,RU-KB,682,0
2020-06-22,RU-KL,298,0
2020-06-22,RU-KC,707,0
2020-06-22,RU-KR,166,0
2020-06-22,RU-KO,1162,0
2020-06-22,UA-43,99,0
2020-06-22,RU-ME,988,0
2020-06-22,RU-MO,1271,0
2020-06-22,RU-SA,294,0
2020-06-22,RU-SE,848,0
2020-06-22,RU-TA,1506,0
2020-06-22,RU-TY,45,0
2020-06-22,RU-UD,429,0
2020-06-22,RU-KK,303,0
2020-06-22,RU-CE,988,0
2020-06-22,RU-ROS,1665,0
2020-06-22,RU-RYA,1398,0
2020-06-22,RU-SAM,425,0
2020-06-22,RU-SAR,629,0
2020-06-22,RU-SAK,49,0
2020-06-22,RU-SVE,609,0
2020-06-22,RU-SMO,647,0
2020-06-22,RU-STA,927,0
2020-06-22,RU-TAM,842,0
2020-06-22,RU-TVE,1001,0
2020-06-22,RU-TOM,141,0
2020-06-22,RU-TUL,1672,0
2020-06-22,RU-TYU,1078,0
2020-06-22,RU-ULY,620,0
2020-06-22,RU-KHA,846,0
2020-06-22,RU-KHM,672,0
2020-06-22,RU-CHE,479,0
2020-06-22,RU-CU,848,0
2020-06-22,RU-CHU,57,0
2020-06-22,RU-YAN,744,0
2020-06-22,RU-YAR,1022,0
2020-06-23,AFG,2548,0
2020-06-23,ALB,1068,0
2020-06-23,DZA,5168,0
2020-06-23,AND,913,0
2020-06-23,AGO,56,0
2020-06-23,ATG,30,0
2020-06-23,AZE,2222,0
2020-06-23,ARG,5792,0
2020-06-23,AUS,8300,0
2020-06-23,AUT,19283,0
2020-06-23,BHS,105,0
2020-06-23,BHR,4078,0
2020-06-23,BGD,14886,0
2020-06-23,ARM,2570,0
2020-06-23,BRB,102,0
2020-06-23,BEL,60106,0
2020-06-23,BTN,16,0
2020-06-23,BOL,1609,0
2020-06-23,BIH,2350,0
2020-06-23,BRA,121100,0
2020-06-23,BLZ,29,0
2020-06-23,BRN,171,0
2020-06-23,BGR,1932,0
2020-06-23,BLR,21370,0
2020-06-23,KHM,193,0
2020-06-23,CMR,2973,0
2020-06-23,CAN,70747,0
2020-06-23,CPV,140,0
2020-06-23,CAF,25,0
2020-06-23,LKA,755,0
2020-06-23,TCD,86,0
2020-06-23,CHL,18978,0
2020-06-23,CHN,86164,0
2020-06-23,TWN,744,0
2020-06-23,COL,8425,0
2020-06-23,COG,473,0
2020-06-23,COD,644,0
2020-06-23,CRI,1007,0
2020-06-23,HRV,2818,0
2020-06-23,CUB,2314,0
2020-06-23,CYP,983,0
2020-06-23,CZE,8797,0
2020-06-23,BEN,104,0
2020-06-23,DNK,10674,0
2020-06-23,DMA,24,0
2020-06-23,DOM,8421,0
2020-06-23,ECU,34746,0
2020-06-23,SLV,495,0
2020-06-23,GNQ,473,0
2020-06-23,ETH,176,0
2020-06-23,ERI,59,0
2020-06-23,EST,1990,0
2020-06-23,FJI,57,0
2020-06-23,FIN,5338,0
2020-06-23,FRA,219949,0
2020-06-23,DJI,2372,0
2020-06-23,GAB,406,0
2020-06-23,GEO,641,0
2020-06-23,GMB,17,0
2020-06-23,DEU,202796,0
2020-06-23,GHA,2176,0
2020-06-23,GRC,3277,0
2020-06-23,GRD,27,0
2020-06-23,GTM,908,0
2020-06-23,GIN,2504,0
2020-06-23,GUY,104,0
2020-06-23,HTI,114,0
2020-06-23,VAT,12,0
2020-06-23,HND,931,0
2020-06-23,HUN,3788,0
2020-06-23,ISL,1816,0
2020-06-23,IND,56932,0
2020-06-23,IDN,13746,0
2020-06-23,IRN,116248,0
2020-06-23,IRQ,2470,0
2020-06-23,IRL,32784,0
2020-06-23,ISR,17663,0
2020-06-23,ITA,263995,0
2020-06-23,CIV,1781,0
2020-06-23,JAM,546,0
2020-06-23,JPN,21685,0
2020-06-23,KAZ,4844,0
2020-06-23,JOR,670,0
2020-06-23,KEN,499,0
2020-06-23,KOR,11221,0
2020-06-23,KWT,4609,0
2020-06-23,KGZ,1032,0
2020-06-23,LAO,40,0
2020-06-23,LBN,1108,0
2020-06-23,LVA,1160,0
2020-06-23,LBR,213,0
2020-06-23,LBY,105,0
2020-06-23,LIE,98,0
2020-06-23,LTU,1994,0
2020-06-23,LUX,3926,0
2020-06-23,MDG,193,0
2020-06-23,MYS,7896,0
2020-06-23,MDV,270,0
2020-06-23,MLT,563,0
2020-06-23,MRT,13,0
2020-06-23,MUS,511,0
2020-06-23,MEX,30556,0
2020-06-23,MCO,118,0
2020-06-23,MNG,67,0
2020-06-23,MDA,5693,0
2020-06-23,MNE,407,0
2020-06-23,MAR,6613,0
2020-06-23,MOZ,113,0
2020-06-23,OMN,4221,0
2020-06-23,NAM,33,0
2020-06-23,NPL,111,0
2020-06-23,NLD,48499,0
2020-06-23,NZL,2041,0
2020-06-23,NIC,23,0
2020-06-23,NER,1036,0
2020-06-23,NGA,2370,0
2020-06-23,NOR,9552,0
2020-06-23,PAK,21420,0
2020-06-23,PAN,7854,0
2020-06-23,PNG,25,0
