,date,region,prediction_confirmed,prediction_deaths
20009,2020-05-04,ISL,1894,0
20010,2020-05-05,ISL,1894,0
20011,2020-05-06,ISL,1894,0
20012,2020-05-07,ISL,1894,0
20013,2020-05-08,ISL,1894,0
20014,2020-05-09,ISL,1894,0
20015,2020-05-10,ISL,1894,0
20016,2020-05-11,ISL,1894,0
20017,2020-05-12,ISL,1894,0
20018,2020-05-13,ISL,1894,0
20019,2020-05-14,ISL,1894,0
20020,2020-05-15,ISL,1894,0
20021,2020-05-16,ISL,1894,0
20022,2020-05-17,ISL,1894,0
20023,2020-05-18,ISL,1894,0
20024,2020-05-19,ISL,1894,0
20025,2020-05-20,ISL,1894,0
20026,2020-05-21,ISL,1894,0
20027,2020-05-22,ISL,1894,0
20028,2020-05-23,ISL,1894,0
20029,2020-05-24,ISL,1894,0
20030,2020-05-25,ISL,1894,0
20031,2020-05-26,ISL,1894,0
20032,2020-05-27,ISL,1894,0
20033,2020-05-28,ISL,1894,0
20034,2020-05-29,ISL,1894,0
20035,2020-05-30,ISL,1894,0
20036,2020-05-31,ISL,1894,0
20037,2020-06-01,ISL,1894,0
20038,2020-06-02,ISL,1894,0
20039,2020-06-03,ISL,1894,0
20040,2020-06-04,ISL,1894,0
20041,2020-06-05,ISL,1894,0
20042,2020-06-06,ISL,1894,0
20043,2020-06-07,ISL,1894,0
20044,2020-06-08,ISL,1894,0
20045,2020-06-09,ISL,1894,0
20046,2020-06-10,ISL,1894,0
20047,2020-06-11,ISL,1894,0
20048,2020-06-12,ISL,1894,0
20049,2020-06-13,ISL,1894,0
20050,2020-06-14,ISL,1894,0
20051,2020-06-15,ISL,1894,0
20052,2020-06-16,ISL,1894,0
20053,2020-06-17,ISL,1894,0
20054,2020-06-18,ISL,1894,0
20055,2020-06-19,ISL,1894,0
20056,2020-06-20,ISL,1894,0
20057,2020-06-21,ISL,1894,0
20058,2020-06-22,ISL,1894,0
20059,2020-06-23,ISL,1894,0
20060,2020-06-24,ISL,1894,0
20061,2020-06-25,ISL,1894,0
20062,2020-06-26,ISL,1894,0
20063,2020-06-27,ISL,1894,0
20064,2020-06-28,ISL,1894,0
20065,2020-06-29,ISL,1894,0
20066,2020-06-30,ISL,1894,0
20067,2020-07-01,ISL,1894,0
20068,2020-07-02,ISL,1894,0
20069,2020-07-03,ISL,1894,0
20070,2020-07-04,ISL,1894,0
20071,2020-07-05,ISL,1894,0
20072,2020-07-06,ISL,1894,0
20073,2020-07-07,ISL,1894,0
20074,2020-07-08,ISL,1894,0
20075,2020-07-09,ISL,1894,0
20076,2020-07-10,ISL,1894,0
20077,2020-07-11,ISL,1894,0
20078,2020-07-12,ISL,1894,0
20079,2020-07-13,ISL,1894,0
20080,2020-07-14,ISL,1894,0
20081,2020-07-15,ISL,1894,0
20082,2020-07-16,ISL,1894,0
20083,2020-07-17,ISL,1894,0
20084,2020-07-18,ISL,1894,0
20085,2020-07-19,ISL,1894,0
20086,2020-07-20,ISL,1894,0
20087,2020-07-21,ISL,1894,0
20088,2020-07-22,ISL,1894,0
20089,2020-07-23,ISL,1894,0
20090,2020-07-24,ISL,1894,0
20091,2020-07-25,ISL,1894,0
20092,2020-07-26,ISL,1894,0
20093,2020-07-27,ISL,1894,0
20094,2020-07-28,ISL,1894,0
20095,2020-07-29,ISL,1894,0
20096,2020-07-30,ISL,1894,0
20097,2020-07-31,ISL,1894,0
20098,2020-08-01,ISL,1894,0
20099,2020-08-02,ISL,1894,0
20100,2020-08-03,ISL,1894,0
20101,2020-08-04,ISL,1894,0
20102,2020-08-05,ISL,1894,0
20103,2020-08-06,ISL,1894,0
20104,2020-08-07,ISL,1894,0
20105,2020-08-08,ISL,1894,0
20106,2020-08-09,ISL,1894,0
20107,2020-08-10,ISL,1894,0
20108,2020-08-11,ISL,1894,0
20109,2020-08-12,ISL,1894,0
20110,2020-08-13,ISL,1894,0
20111,2020-08-14,ISL,1894,0
20112,2020-08-15,ISL,1894,0
20113,2020-08-16,ISL,1894,0
20114,2020-08-17,ISL,1894,0
20115,2020-08-18,ISL,1894,0
20116,2020-08-19,ISL,1894,0
20117,2020-08-20,ISL,1894,0
20118,2020-08-21,ISL,1894,0
20119,2020-08-22,ISL,1894,0
20120,2020-08-23,ISL,1894,0
20121,2020-08-24,ISL,1894,0
20122,2020-08-25,ISL,1894,0
20123,2020-08-26,ISL,1894,0
20124,2020-08-27,ISL,1894,0
20125,2020-08-28,ISL,1894,0
20126,2020-08-29,ISL,1894,0
20127,2020-08-30,ISL,1894,0
20128,2020-08-31,ISL,1894,0
20129,2020-09-01,ISL,1894,0
20130,2020-09-02,ISL,1894,0
20131,2020-09-03,ISL,1894,0
20132,2020-09-04,ISL,1894,0
20133,2020-09-05,ISL,1894,0
20134,2020-09-06,ISL,1894,0
20135,2020-09-07,ISL,1894,0
20136,2020-09-08,ISL,1894,0
20137,2020-09-09,ISL,1894,0
20138,2020-09-10,ISL,1894,0
20139,2020-09-11,ISL,1894,0
20140,2020-09-12,ISL,1894,0
20141,2020-09-13,ISL,1894,0
20142,2020-09-14,ISL,1894,0
20143,2020-09-15,ISL,1894,0
20144,2020-09-16,ISL,1894,0
20145,2020-09-17,ISL,1894,0
20146,2020-09-18,ISL,1894,0
20147,2020-09-19,ISL,1894,0
20148,2020-09-20,ISL,1894,0
20149,2020-09-21,ISL,1894,0
20150,2020-09-22,ISL,1894,0
20151,2020-09-23,ISL,1894,0
20152,2020-09-24,ISL,1894,0
20153,2020-09-25,ISL,1894,0
20154,2020-09-26,ISL,1894,0
20155,2020-09-27,ISL,1894,0
20156,2020-09-28,ISL,1894,0
20157,2020-09-29,ISL,1894,0
20158,2020-09-30,ISL,1894,0
20159,2020-10-01,ISL,1894,0
20160,2020-10-02,ISL,1894,0
20161,2020-10-03,ISL,1894,0
20162,2020-10-04,ISL,1894,0
20163,2020-10-05,ISL,1894,0
20164,2020-10-06,ISL,1894,0
20165,2020-10-07,ISL,1894,0
20166,2020-10-08,ISL,1894,0
20167,2020-10-09,ISL,1894,0
20168,2020-10-10,ISL,1894,0
20169,2020-10-11,ISL,1894,0
20170,2020-10-12,ISL,1894,0
20171,2020-10-13,ISL,1894,0
20172,2020-10-14,ISL,1894,0
20173,2020-10-15,ISL,1894,0
20174,2020-10-16,ISL,1894,0
20175,2020-10-17,ISL,1894,0
20176,2020-10-18,ISL,1894,0
20177,2020-10-19,ISL,1894,0
20178,2020-10-20,ISL,1894,0
20179,2020-10-21,ISL,1894,0
20180,2020-10-22,ISL,1894,0
20181,2020-10-23,ISL,1894,0
20182,2020-10-24,ISL,1894,0
20183,2020-10-25,ISL,1894,0
20184,2020-10-26,ISL,1894,0
20185,2020-10-27,ISL,1894,0
20186,2020-10-28,ISL,1894,0
20187,2020-10-29,ISL,1894,0
20188,2020-10-30,ISL,1894,0
20189,2020-10-31,ISL,1894,0
20190,2020-11-01,ISL,1894,0
20191,2020-11-02,ISL,1894,0
20192,2020-11-03,ISL,1894,0
20193,2020-11-04,ISL,1894,0
20194,2020-11-05,ISL,1894,0
20195,2020-11-06,ISL,1894,0
20196,2020-11-07,ISL,1894,0
20197,2020-11-08,ISL,1894,0
20198,2020-11-09,ISL,1894,0
20199,2020-11-10,ISL,1894,0
20200,2020-11-11,ISL,1894,0
20201,2020-11-12,ISL,1894,0
20202,2020-11-13,ISL,1894,0
20203,2020-11-14,ISL,1894,0
20204,2020-11-15,ISL,1894,0
20205,2020-11-16,ISL,1894,0
20206,2020-11-17,ISL,1894,0
20207,2020-11-18,ISL,1894,0
20208,2020-11-19,ISL,1894,0
20209,2020-11-20,ISL,1894,0
20210,2020-11-21,ISL,1894,0
20211,2020-11-22,ISL,1894,0
20212,2020-11-23,ISL,1894,0
20213,2020-11-24,ISL,1894,0
20214,2020-11-25,ISL,1894,0
20215,2020-11-26,ISL,1894,0
20216,2020-11-27,ISL,1894,0
20217,2020-11-28,ISL,1894,0
20218,2020-11-29,ISL,1894,0
20219,2020-11-30,ISL,1894,0
20220,2020-12-01,ISL,1894,0
20221,2020-12-02,ISL,1894,0
20222,2020-12-03,ISL,1894,0
20223,2020-12-04,ISL,1894,0
20224,2020-12-05,ISL,1894,0
20225,2020-12-06,ISL,1894,0
20226,2020-12-07,ISL,1894,0
20227,2020-12-08,ISL,1894,0
20228,2020-12-09,ISL,1894,0
20229,2020-12-10,ISL,1894,0
20230,2020-12-11,ISL,1894,0
20231,2020-12-12,ISL,1894,0
20232,2020-12-13,ISL,1894,0
20233,2020-12-14,ISL,1894,0
20234,2020-12-15,ISL,1894,0
20235,2020-12-16,ISL,1894,0
20236,2020-12-17,ISL,1894,0
20237,2020-12-18,ISL,1894,0
20238,2020-12-19,ISL,1894,0
20239,2020-12-20,ISL,1894,0
20240,2020-12-21,ISL,1894,0
20241,2020-12-22,ISL,1894,0
20242,2020-12-23,ISL,1894,0
20243,2020-12-24,ISL,1894,0
20244,2020-12-25,ISL,1894,0
20245,2020-12-26,ISL,1894,0
20246,2020-12-27,ISL,1894,0
20247,2020-12-28,ISL,1894,0
20248,2020-12-29,ISL,1894,0
20249,2020-12-30,ISL,1894,0
20250,2020-12-31,ISL,1894,0
20251,2020-04-13,ISR,16291,0
20252,2020-04-14,ISR,16291,0
20253,2020-04-15,ISR,16291,0
20254,2020-04-16,ISR,16291,0
20255,2020-04-17,ISR,16291,0
20256,2020-04-18,ISR,16291,0
20257,2020-04-19,ISR,16291,0
20258,2020-04-20,ISR,16291,0
20259,2020-04-21,ISR,16291,0
20260,2020-04-22,ISR,16291,0
20261,2020-04-23,ISR,16291,0
20262,2020-04-24,ISR,16291,0
20263,2020-04-25,ISR,16291,0
20264,2020-04-26,ISR,16291,0
20265,2020-04-27,ISR,16491,0
20266,2020-04-28,ISR,16658,0
20267,2020-04-29,ISR,16799,0
20268,2020-04-30,ISR,16916,0
20269,2020-05-01,ISR,16999,0
20270,2020-05-02,ISR,17052,0
20271,2020-05-03,ISR,17079,0
20272,2020-05-04,ISR,17079,0
20273,2020-05-05,ISR,17079,0
20274,2020-05-06,ISR,17079,0
20275,2020-05-07,ISR,17079,0
20276,2020-05-08,ISR,17079,0
20277,2020-05-09,ISR,17079,0
20278,2020-05-10,ISR,17079,0
20279,2020-05-11,ISR,17079,0
20280,2020-05-12,ISR,17079,0
20281,2020-05-13,ISR,17079,0
20282,2020-05-14,ISR,17079,0
20283,2020-05-15,ISR,17079,0
20284,2020-05-16,ISR,17079,0
20285,2020-05-17,ISR,17079,0
20286,2020-05-18,ISR,17079,0
20287,2020-05-19,ISR,17079,0
20288,2020-05-20,ISR,17079,0
20289,2020-05-21,ISR,17079,0
20290,2020-05-22,ISR,17079,0
20291,2020-05-23,ISR,17079,0
20292,2020-05-24,ISR,17079,0
20293,2020-05-25,ISR,17079,0
20294,2020-05-26,ISR,17079,0
20295,2020-05-27,ISR,17079,0
20296,2020-05-28,ISR,17079,0
20297,2020-05-29,ISR,17079,0
20298,2020-05-30,ISR,17079,0
20299,2020-05-31,ISR,17079,0
20300,2020-06-01,ISR,17079,0
20301,2020-06-02,ISR,17079,0
20302,2020-06-03,ISR,17079,0
20303,2020-06-04,ISR,17079,0
20304,2020-06-05,ISR,17079,0
20305,2020-06-06,ISR,17079,0
20306,2020-06-07,ISR,17079,0
20307,2020-06-08,ISR,17079,0
20308,2020-06-09,ISR,17079,0
20309,2020-06-10,ISR,17079,0
20310,2020-06-11,ISR,17079,0
20311,2020-06-12,ISR,17079,0
20312,2020-06-13,ISR,17079,0
20313,2020-06-14,ISR,17079,0
20314,2020-06-15,ISR,17079,0
20315,2020-06-16,ISR,17079,0
20316,2020-06-17,ISR,17079,0
20317,2020-06-18,ISR,17079,0
20318,2020-06-19,ISR,17079,0
20319,2020-06-20,ISR,17079,0
20320,2020-06-21,ISR,17079,0
20321,2020-06-22,ISR,17079,0
20322,2020-06-23,ISR,17079,0
20323,2020-06-24,ISR,17079,0
20324,2020-06-25,ISR,17079,0
20325,2020-06-26,ISR,17079,0
20326,2020-06-27,ISR,17079,0
20327,2020-06-28,ISR,17079,0
20328,2020-06-29,ISR,17079,0
20329,2020-06-30,ISR,17079,0
20330,2020-07-01,ISR,17079,0
20331,2020-07-02,ISR,17079,0
20332,2020-07-03,ISR,17079,0
20333,2020-07-04,ISR,17079,0
20334,2020-07-05,ISR,17079,0
20335,2020-07-06,ISR,17079,0
20336,2020-07-07,ISR,17079,0
20337,2020-07-08,ISR,17079,0
20338,2020-07-09,ISR,17079,0
20339,2020-07-10,ISR,17079,0
20340,2020-07-11,ISR,17079,0
20341,2020-07-12,ISR,17079,0
20342,2020-07-13,ISR,17079,0
20343,2020-07-14,ISR,17079,0
20344,2020-07-15,ISR,17079,0
20345,2020-07-16,ISR,17079,0
20346,2020-07-17,ISR,17079,0
20347,2020-07-18,ISR,17079,0
20348,2020-07-19,ISR,17079,0
20349,2020-07-20,ISR,17079,0
20350,2020-07-21,ISR,17079,0
20351,2020-07-22,ISR,17079,0
20352,2020-07-23,ISR,17079,0
20353,2020-07-24,ISR,17079,0
20354,2020-07-25,ISR,17079,0
20355,2020-07-26,ISR,17079,0
20356,2020-07-27,ISR,17079,0
20357,2020-07-28,ISR,17079,0
20358,2020-07-29,ISR,17079,0
20359,2020-07-30,ISR,17079,0
20360,2020-07-31,ISR,17079,0
20361,2020-08-01,ISR,17079,0
20362,2020-08-02,ISR,17079,0
20363,2020-08-03,ISR,17079,0
20364,2020-08-04,ISR,17079,0
20365,2020-08-05,ISR,17079,0
20366,2020-08-06,ISR,17079,0
20367,2020-08-07,ISR,17079,0
20368,2020-08-08,ISR,17079,0
20369,2020-08-09,ISR,17079,0
20370,2020-08-10,ISR,17079,0
20371,2020-08-11,ISR,17079,0
20372,2020-08-12,ISR,17079,0
20373,2020-08-13,ISR,17079,0
20374,2020-08-14,ISR,17079,0
20375,2020-08-15,ISR,17079,0
20376,2020-08-16,ISR,17079,0
20377,2020-08-17,ISR,17079,0
20378,2020-08-18,ISR,17079,0
20379,2020-08-19,ISR,17079,0
20380,2020-08-20,ISR,17079,0
20381,2020-08-21,ISR,17079,0
20382,2020-08-22,ISR,17079,0
20383,2020-08-23,ISR,17079,0
20384,2020-08-24,ISR,17079,0
20385,2020-08-25,ISR,17079,0
20386,2020-08-26,ISR,17079,0
20387,2020-08-27,ISR,17079,0
20388,2020-08-28,ISR,17079,0
20389,2020-08-29,ISR,17079,0
20390,2020-08-30,ISR,17079,0
20391,2020-08-31,ISR,17079,0
20392,2020-09-01,ISR,17079,0
20393,2020-09-02,ISR,17079,0
20394,2020-09-03,ISR,17079,0
20395,2020-09-04,ISR,17079,0
20396,2020-09-05,ISR,17079,0
20397,2020-09-06,ISR,17079,0
20398,2020-09-07,ISR,17079,0
20399,2020-09-08,ISR,17079,0
20400,2020-09-09,ISR,17079,0
20401,2020-09-10,ISR,17079,0
20402,2020-09-11,ISR,17079,0
20403,2020-09-12,ISR,17079,0
20404,2020-09-13,ISR,17079,0
20405,2020-09-14,ISR,17079,0
20406,2020-09-15,ISR,17079,0
20407,2020-09-16,ISR,17079,0
20408,2020-09-17,ISR,17079,0
20409,2020-09-18,ISR,17079,0
20410,2020-09-19,ISR,17079,0
20411,2020-09-20,ISR,17079,0
20412,2020-09-21,ISR,17079,0
20413,2020-09-22,ISR,17079,0
20414,2020-09-23,ISR,17079,0
20415,2020-09-24,ISR,17079,0
20416,2020-09-25,ISR,17079,0
20417,2020-09-26,ISR,17079,0
20418,2020-09-27,ISR,17079,0
20419,2020-09-28,ISR,17079,0
20420,2020-09-29,ISR,17079,0
20421,2020-09-30,ISR,17079,0
20422,2020-10-01,ISR,17079,0
20423,2020-10-02,ISR,17079,0
20424,2020-10-03,ISR,17079,0
20425,2020-10-04,ISR,17079,0
20426,2020-10-05,ISR,17079,0
20427,2020-10-06,ISR,17079,0
20428,2020-10-07,ISR,17079,0
20429,2020-10-08,ISR,17079,0
20430,2020-10-09,ISR,17079,0
20431,2020-10-10,ISR,17079,0
20432,2020-10-11,ISR,17079,0
20433,2020-10-12,ISR,17079,0
20434,2020-10-13,ISR,17079,0
20435,2020-10-14,ISR,17079,0
20436,2020-10-15,ISR,17079,0
20437,2020-10-16,ISR,17079,0
20438,2020-10-17,ISR,17079,0
20439,2020-10-18,ISR,17079,0
20440,2020-10-19,ISR,17079,0
20441,2020-10-20,ISR,17079,0
20442,2020-10-21,ISR,17079,0
20443,2020-10-22,ISR,17079,0
20444,2020-10-23,ISR,17079,0
20445,2020-10-24,ISR,17079,0
20446,2020-10-25,ISR,17079,0
20447,2020-10-26,ISR,17079,0
20448,2020-10-27,ISR,17079,0
20449,2020-10-28,ISR,17079,0
20450,2020-10-29,ISR,17079,0
20451,2020-10-30,ISR,17079,0
20452,2020-10-31,ISR,17079,0
20453,2020-11-01,ISR,17079,0
20454,2020-11-02,ISR,17079,0
20455,2020-11-03,ISR,17079,0
20456,2020-11-04,ISR,17079,0
20457,2020-11-05,ISR,17079,0
20458,2020-11-06,ISR,17079,0
20459,2020-11-07,ISR,17079,0
20460,2020-11-08,ISR,17079,0
20461,2020-11-09,ISR,17079,0
20462,2020-11-10,ISR,17079,0
20463,2020-11-11,ISR,17079,0
20464,2020-11-12,ISR,17079,0
20465,2020-11-13,ISR,17079,0
20466,2020-11-14,ISR,17079,0
20467,2020-11-15,ISR,17079,0
20468,2020-11-16,ISR,17079,0
20469,2020-11-17,ISR,17079,0
20470,2020-11-18,ISR,17079,0
20471,2020-11-19,ISR,17079,0
20472,2020-11-20,ISR,17079,0
20473,2020-11-21,ISR,17079,0
20474,2020-11-22,ISR,17079,0
20475,2020-11-23,ISR,17079,0
20476,2020-11-24,ISR,17079,0
20477,2020-11-25,ISR,17079,0
20478,2020-11-26,ISR,17079,0
20479,2020-11-27,ISR,17079,0
20480,2020-11-28,ISR,17079,0
20481,2020-11-29,ISR,17079,0
20482,2020-11-30,ISR,17079,0
20483,2020-12-01,ISR,17079,0
20484,2020-12-02,ISR,17079,0
20485,2020-12-03,ISR,17079,0
20486,2020-12-04,ISR,17079,0
20487,2020-12-05,ISR,17079,0
20488,2020-12-06,ISR,17079,0
20489,2020-12-07,ISR,17079,0
20490,2020-12-08,ISR,17079,0
20491,2020-12-09,ISR,17079,0
20492,2020-12-10,ISR,17079,0
20493,2020-12-11,ISR,17079,0
20494,2020-12-12,ISR,17079,0
20495,2020-12-13,ISR,17079,0
20496,2020-12-14,ISR,17079,0
20497,2020-12-15,ISR,17079,0
20498,2020-12-16,ISR,17079,0
20499,2020-12-17,ISR,17079,0
20500,2020-12-18,ISR,17079,0
20501,2020-12-19,ISR,17079,0
20502,2020-12-20,ISR,17079,0
20503,2020-12-21,ISR,17079,0
20504,2020-12-22,ISR,17079,0
20505,2020-12-23,ISR,17079,0
20506,2020-12-24,ISR,17079,0
20507,2020-12-25,ISR,17079,0
20508,2020-12-26,ISR,17079,0
20509,2020-12-27,ISR,17079,0
20510,2020-12-28,ISR,17079,0
20511,2020-12-29,ISR,17079,0
20512,2020-12-30,ISR,17079,0
20513,2020-12-31,ISR,17079,0
20514,2020-04-13,ITA,207610,0
20515,2020-04-14,ITA,207610,0
20516,2020-04-15,ITA,207610,0
20517,2020-04-16,ITA,207610,0
20518,2020-04-17,ITA,207610,0
20519,2020-04-18,ITA,207610,0
20520,2020-04-19,ITA,207610,0
20521,2020-04-20,ITA,207610,0
20522,2020-04-21,ITA,207610,0
20523,2020-04-22,ITA,207610,0
20524,2020-04-23,ITA,207610,0
20525,2020-04-24,ITA,207610,0
20526,2020-04-25,ITA,207610,0
20527,2020-04-26,ITA,207610,0
20528,2020-04-27,ITA,209580,0
20529,2020-04-28,ITA,211206,0
20530,2020-04-29,ITA,212543,0
20531,2020-04-30,ITA,213595,0
20532,2020-05-01,ITA,214349,0
20533,2020-05-02,ITA,214841,0
20534,2020-05-03,ITA,215076,0
20535,2020-05-04,ITA,215076,0
20536,2020-05-05,ITA,215076,0
20537,2020-05-06,ITA,215076,0
20538,2020-05-07,ITA,215076,0
20539,2020-05-08,ITA,215076,0
20540,2020-05-09,ITA,215076,0
20541,2020-05-10,ITA,215076,0
20542,2020-05-11,ITA,215076,0
20543,2020-05-12,ITA,215076,0
20544,2020-05-13,ITA,215076,0
20545,2020-05-14,ITA,215076,0
20546,2020-05-15,ITA,215076,0
20547,2020-05-16,ITA,215076,0
20548,2020-05-17,ITA,215076,0
20549,2020-05-18,ITA,215076,0
20550,2020-05-19,ITA,215076,0
20551,2020-05-20,ITA,215076,0
20552,2020-05-21,ITA,215076,0
20553,2020-05-22,ITA,215076,0
20554,2020-05-23,ITA,215076,0
20555,2020-05-24,ITA,215076,0
20556,2020-05-25,ITA,215076,0
20557,2020-05-26,ITA,215076,0
20558,2020-05-27,ITA,215076,0
20559,2020-05-28,ITA,215076,0
20560,2020-05-29,ITA,215076,0
20561,2020-05-30,ITA,215076,0
20562,2020-05-31,ITA,215076,0
20563,2020-06-01,ITA,215076,0
20564,2020-06-02,ITA,215076,0
20565,2020-06-03,ITA,215076,0
20566,2020-06-04,ITA,215076,0
20567,2020-06-05,ITA,215076,0
20568,2020-06-06,ITA,215076,0
20569,2020-06-07,ITA,215076,0
20570,2020-06-08,ITA,215076,0
20571,2020-06-09,ITA,215076,0
20572,2020-06-10,ITA,215076,0
20573,2020-06-11,ITA,215076,0
20574,2020-06-12,ITA,215076,0
20575,2020-06-13,ITA,215076,0
20576,2020-06-14,ITA,215076,0
20577,2020-06-15,ITA,215076,0
20578,2020-06-16,ITA,215076,0
20579,2020-06-17,ITA,215076,0
20580,2020-06-18,ITA,215076,0
20581,2020-06-19,ITA,215076,0
20582,2020-06-20,ITA,215076,0
20583,2020-06-21,ITA,215076,0
20584,2020-06-22,ITA,215076,0
20585,2020-06-23,ITA,215076,0
20586,2020-06-24,ITA,215076,0
20587,2020-06-25,ITA,215076,0
20588,2020-06-26,ITA,215076,0
20589,2020-06-27,ITA,215076,0
20590,2020-06-28,ITA,215076,0
20591,2020-06-29,ITA,215076,0
20592,2020-06-30,ITA,215076,0
20593,2020-07-01,ITA,215076,0
20594,2020-07-02,ITA,215076,0
20595,2020-07-03,ITA,215076,0
20596,2020-07-04,ITA,215076,0
20597,2020-07-05,ITA,215076,0
20598,2020-07-06,ITA,215076,0
20599,2020-07-07,ITA,215076,0
20600,2020-07-08,ITA,215076,0
20601,2020-07-09,ITA,215076,0
20602,2020-07-10,ITA,215076,0
20603,2020-07-11,ITA,215076,0
20604,2020-07-12,ITA,215076,0
20605,2020-07-13,ITA,215076,0
20606,2020-07-14,ITA,215076,0
20607,2020-07-15,ITA,215076,0
20608,2020-07-16,ITA,215076,0
20609,2020-07-17,ITA,215076,0
20610,2020-07-18,ITA,215076,0
20611,2020-07-19,ITA,215076,0
20612,2020-07-20,ITA,215076,0
20613,2020-07-21,ITA,215076,0
20614,2020-07-22,ITA,215076,0
20615,2020-07-23,ITA,215076,0
20616,2020-07-24,ITA,215076,0
20617,2020-07-25,ITA,215076,0
20618,2020-07-26,ITA,215076,0
20619,2020-07-27,ITA,215076,0
20620,2020-07-28,ITA,215076,0
20621,2020-07-29,ITA,215076,0
20622,2020-07-30,ITA,215076,0
20623,2020-07-31,ITA,215076,0
20624,2020-08-01,ITA,215076,0
20625,2020-08-02,ITA,215076,0
20626,2020-08-03,ITA,215076,0
20627,2020-08-04,ITA,215076,0
20628,2020-08-05,ITA,215076,0
20629,2020-08-06,ITA,215076,0
20630,2020-08-07,ITA,215076,0
20631,2020-08-08,ITA,215076,0
20632,2020-08-09,ITA,215076,0
20633,2020-08-10,ITA,215076,0
20634,2020-08-11,ITA,215076,0
20635,2020-08-12,ITA,215076,0
20636,2020-08-13,ITA,215076,0
20637,2020-08-14,ITA,215076,0
20638,2020-08-15,ITA,215076,0
20639,2020-08-16,ITA,215076,0
20640,2020-08-17,ITA,215076,0
20641,2020-08-18,ITA,215076,0
20642,2020-08-19,ITA,215076,0
20643,2020-08-20,ITA,215076,0
20644,2020-08-21,ITA,215076,0
20645,2020-08-22,ITA,215076,0
20646,2020-08-23,ITA,215076,0
20647,2020-08-24,ITA,215076,0
20648,2020-08-25,ITA,215076,0
20649,2020-08-26,ITA,215076,0
20650,2020-08-27,ITA,215076,0
20651,2020-08-28,ITA,215076,0
20652,2020-08-29,ITA,215076,0
20653,2020-08-30,ITA,215076,0
20654,2020-08-31,ITA,215076,0
20655,2020-09-01,ITA,215076,0
20656,2020-09-02,ITA,215076,0
20657,2020-09-03,ITA,215076,0
20658,2020-09-04,ITA,215076,0
20659,2020-09-05,ITA,215076,0
20660,2020-09-06,ITA,215076,0
20661,2020-09-07,ITA,215076,0
20662,2020-09-08,ITA,215076,0
20663,2020-09-09,ITA,215076,0
20664,2020-09-10,ITA,215076,0
20665,2020-09-11,ITA,215076,0
20666,2020-09-12,ITA,215076,0
20667,2020-09-13,ITA,215076,0
20668,2020-09-14,ITA,215076,0
20669,2020-09-15,ITA,215076,0
20670,2020-09-16,ITA,215076,0
20671,2020-09-17,ITA,215076,0
20672,2020-09-18,ITA,215076,0
20673,2020-09-19,ITA,215076,0
20674,2020-09-20,ITA,215076,0
20675,2020-09-21,ITA,215076,0
20676,2020-09-22,ITA,215076,0
20677,2020-09-23,ITA,215076,0
20678,2020-09-24,ITA,215076,0
20679,2020-09-25,ITA,215076,0
20680,2020-09-26,ITA,215076,0
20681,2020-09-27,ITA,215076,0
20682,2020-09-28,ITA,215076,0
20683,2020-09-29,ITA,215076,0
20684,2020-09-30,ITA,215076,0
20685,2020-10-01,ITA,215076,0
20686,2020-10-02,ITA,215076,0
20687,2020-10-03,ITA,215076,0
20688,2020-10-04,ITA,215076,0
20689,2020-10-05,ITA,215076,0
20690,2020-10-06,ITA,215076,0
20691,2020-10-07,ITA,215076,0
20692,2020-10-08,ITA,215076,0
20693,2020-10-09,ITA,215076,0
20694,2020-10-10,ITA,215076,0
20695,2020-10-11,ITA,215076,0
20696,2020-10-12,ITA,215076,0
20697,2020-10-13,ITA,215076,0
20698,2020-10-14,ITA,215076,0
20699,2020-10-15,ITA,215076,0
20700,2020-10-16,ITA,215076,0
20701,2020-10-17,ITA,215076,0
20702,2020-10-18,ITA,215076,0
20703,2020-10-19,ITA,215076,0
20704,2020-10-20,ITA,215076,0
20705,2020-10-21,ITA,215076,0
20706,2020-10-22,ITA,215076,0
20707,2020-10-23,ITA,215076,0
20708,2020-10-24,ITA,215076,0
20709,2020-10-25,ITA,215076,0
20710,2020-10-26,ITA,215076,0
20711,2020-10-27,ITA,215076,0
20712,2020-10-28,ITA,215076,0
20713,2020-10-29,ITA,215076,0
20714,2020-10-30,ITA,215076,0
20715,2020-10-31,ITA,215076,0
20716,2020-11-01,ITA,215076,0
20717,2020-11-02,ITA,215076,0
20718,2020-11-03,ITA,215076,0
20719,2020-11-04,ITA,215076,0
20720,2020-11-05,ITA,215076,0
20721,2020-11-06,ITA,215076,0
20722,2020-11-07,ITA,215076,0
20723,2020-11-08,ITA,215076,0
20724,2020-11-09,ITA,215076,0
20725,2020-11-10,ITA,215076,0
20726,2020-11-11,ITA,215076,0
20727,2020-11-12,ITA,215076,0
20728,2020-11-13,ITA,215076,0
20729,2020-11-14,ITA,215076,0
20730,2020-11-15,ITA,215076,0
20731,2020-11-16,ITA,215076,0
20732,2020-11-17,ITA,215076,0
20733,2020-11-18,ITA,215076,0
20734,2020-11-19,ITA,215076,0
20735,2020-11-20,ITA,215076,0
20736,2020-11-21,ITA,215076,0
20737,2020-11-22,ITA,215076,0
20738,2020-11-23,ITA,215076,0
20739,2020-11-24,ITA,215076,0
20740,2020-11-25,ITA,215076,0
20741,2020-11-26,ITA,215076,0
20742,2020-11-27,ITA,215076,0
20743,2020-11-28,ITA,215076,0
