date,region,prediction_confirmed,prediction_deaths
2020-12-07,JAM,32885,66
2020-12-08,JAM,33215,66
2020-12-09,JAM,33546,66
2020-12-10,JAM,33880,66
2020-12-11,JAM,34215,66
2020-12-12,JAM,34553,66
2020-12-13,JAM,34893,66
2020-12-14,JAM,35236,66
2020-12-15,JAM,35580,67
2020-12-16,JAM,35927,66
2020-12-17,JAM,36276,66
2020-12-18,JAM,36627,67
2020-12-19,JAM,36981,67
2020-12-20,JAM,37337,67
2020-12-21,JAM,37695,67
2020-12-22,JAM,38055,67
2020-12-23,JAM,38418,67
2020-12-24,JAM,38782,67
2020-12-25,JAM,39149,67
2020-12-26,JAM,39519,67
2020-12-27,JAM,39891,67
2020-12-28,JAM,40265,67
2020-12-29,JAM,40641,67
2020-12-30,JAM,41020,68
2020-12-31,JAM,41401,67
2020-04-05,JPN,0,0
2020-04-06,JPN,0,0
2020-04-07,JPN,0,0
2020-04-08,JPN,0,0
2020-04-09,JPN,0,0
2020-04-10,JPN,0,0
2020-04-11,JPN,0,0
2020-04-12,JPN,0,0
2020-04-13,JPN,0,0
2020-04-14,JPN,0,0
2020-04-15,JPN,0,0
2020-04-16,JPN,0,0
2020-04-17,JPN,0,0
2020-04-18,JPN,0,0
2020-04-19,JPN,0,0
2020-04-20,JPN,0,0
2020-04-21,JPN,0,0
2020-04-22,JPN,0,0
2020-04-23,JPN,0,0
2020-04-24,JPN,0,0
2020-04-25,JPN,0,0
2020-04-26,JPN,0,0
2020-04-27,JPN,14081,391
2020-04-28,JPN,14547,411
2020-04-29,JPN,14979,426
2020-04-30,JPN,15452,446
2020-05-01,JPN,15890,464
2020-05-02,JPN,16384,483
2020-05-03,JPN,16841,503
2020-05-04,JPN,17331,522
2020-05-05,JPN,17808,543
2020-05-06,JPN,18295,562
2020-05-07,JPN,18798,583
2020-05-08,JPN,19281,604
2020-05-09,JPN,19803,625
2020-05-10,JPN,20285,647
2020-05-11,JPN,20822,669
2020-05-12,JPN,21312,692
2020-05-13,JPN,21853,714
2020-05-14,JPN,22356,737
2020-05-15,JPN,22897,760
2020-05-16,JPN,23418,784
2020-05-17,JPN,23953,808
2020-05-18,JPN,24493,832
2020-05-19,JPN,25022,857
2020-05-20,JPN,25579,882
2020-05-21,JPN,26107,907
2020-05-22,JPN,26673,932
2020-05-23,JPN,27204,958
2020-05-24,JPN,27775,985
2020-05-25,JPN,28315,1011
2020-05-26,JPN,28882,1038
2020-05-27,JPN,29436,1065
2020-05-28,JPN,29997,1092
2020-05-29,JPN,30564,1120
2020-05-30,JPN,31120,1148
2020-05-31,JPN,31698,1177
2020-06-01,JPN,32250,1206
2020-06-02,JPN,32834,1235
2020-06-03,JPN,33388,1264
2020-06-04,JPN,33972,1294
2020-06-05,JPN,34531,1324
2020-06-06,JPN,35111,1354
2020-06-07,JPN,35679,1385
2020-06-08,JPN,36252,1415
2020-06-09,JPN,36828,1447
2020-06-10,JPN,37394,1478
2020-06-11,JPN,37977,1510
2020-06-12,JPN,38538,1542
2020-06-13,JPN,39123,1574
2020-06-14,JPN,39683,1607
2020-06-15,JPN,40266,1640
2020-06-16,JPN,40827,1673
2020-06-17,JPN,41404,1707
2020-06-18,JPN,41969,1741
2020-06-19,JPN,42537,1776
2020-06-20,JPN,43107,1810
2020-06-21,JPN,43667,1845
2020-06-22,JPN,44238,1880
2020-06-23,JPN,44791,1915
2020-06-24,JPN,45361,1951
2020-06-25,JPN,45910,1987
2020-06-26,JPN,46476,2023
2020-06-27,JPN,47023,2060
2020-06-28,JPN,47580,2097
2020-06-29,JPN,48127,2134
2020-06-30,JPN,48674,2171
2020-07-01,JPN,49221,2209
2020-07-02,JPN,49758,2247
2020-07-03,JPN,50302,2285
2020-07-04,JPN,50830,2324
2020-07-05,JPN,51370,2363
2020-07-06,JPN,51891,2402
2020-07-07,JPN,52424,2441
2020-07-08,JPN,52939,2481
2020-07-09,JPN,53462,2521
2020-07-10,JPN,53973,2561
2020-07-11,JPN,54483,2602
2020-07-12,JPN,54990,2643
2020-07-13,JPN,55488,2684
2020-07-14,JPN,55990,2725
2020-07-15,JPN,56476,2767
2020-07-16,JPN,56970,2809
2020-07-17,JPN,57447,2851
2020-07-18,JPN,57930,2894
2020-07-19,JPN,58398,2936
2020-07-20,JPN,58868,2979
2020-07-21,JPN,59328,3023
2020-07-22,JPN,59785,3066
2020-07-23,JPN,60237,3110
2020-07-24,JPN,60679,3154
2020-07-25,JPN,61121,3199
2020-07-26,JPN,61550,3243
2020-07-27,JPN,61981,3288
2020-07-28,JPN,62397,3333
2020-07-29,JPN,62815,3379
2020-07-30,JPN,63218,3425
2020-07-31,JPN,63621,3470
2020-08-01,JPN,64013,3517
2020-08-02,JPN,64400,3563
2020-08-03,JPN,64780,3610
2020-08-04,JPN,65150,3657
2020-08-05,JPN,65518,3704
2020-08-06,JPN,65871,3752
2020-08-07,JPN,66224,3799
2020-08-08,JPN,66562,3847
2020-08-09,JPN,66899,3895
2020-08-10,JPN,67221,3944
2020-08-11,JPN,67541,3993
2020-08-12,JPN,67849,4042
2020-08-13,JPN,68149,4091
2020-08-14,JPN,68442,4141
2020-08-15,JPN,68722,4190
2020-08-16,JPN,68999,4240
2020-08-17,JPN,69261,4291
2020-08-18,JPN,69520,4341
2020-08-19,JPN,69763,4392
2020-08-20,JPN,70003,4443
2020-08-21,JPN,70228,4494
2020-08-22,JPN,70447,4546
2020-08-23,JPN,70655,4597
2020-08-24,JPN,70852,4649
2020-08-25,JPN,71041,4702
2020-08-26,JPN,71217,4754
2020-08-27,JPN,71386,4807
2020-08-28,JPN,71540,4860
2020-08-29,JPN,71689,4913
2020-08-30,JPN,71821,4966
2020-08-31,JPN,71948,5020
2020-09-01,JPN,72059,5074
2020-09-02,JPN,72163,5128
2020-09-03,JPN,72252,5182
2020-09-04,JPN,72332,5236
2020-09-05,JPN,72400,5292
2020-09-06,JPN,72455,5346
2020-09-07,JPN,72500,5402
2020-09-08,JPN,72530,5457
2020-09-09,JPN,72552,5513
2020-09-10,JPN,72557,5569
2020-09-11,JPN,72554,5625
2020-09-12,JPN,72535,5682
2020-09-13,JPN,72506,5738
2020-09-14,JPN,72463,5795
2020-09-15,JPN,72407,5852
2020-09-16,JPN,72338,5909
2020-09-17,JPN,72255,5967
2020-09-18,JPN,72161,6024
2020-09-19,JPN,72051,6082
2020-09-20,JPN,71930,6140
2020-09-21,JPN,71792,6199
2020-09-22,JPN,71643,6258
2020-09-23,JPN,71477,6316
2020-09-24,JPN,71299,6375
2020-09-25,JPN,71106,6434
2020-09-26,JPN,70899,6494
2020-09-27,JPN,70678,6554
2020-09-28,JPN,70440,6613
2020-09-29,JPN,70190,6673
2020-09-30,JPN,69923,6734
2020-10-01,JPN,69643,6794
2020-10-02,JPN,69345,6855
2020-10-03,JPN,69034,6916
2020-10-04,JPN,68706,6977
2020-10-05,JPN,68363,7038
2020-10-06,JPN,68004,7100
2020-10-07,JPN,67629,7161
2020-10-08,JPN,67238,7223
2020-10-09,JPN,66830,7285
2020-10-10,JPN,66408,7348
2020-10-11,JPN,65967,7410
2020-10-12,JPN,65511,7473
2020-10-13,JPN,65037,7536
2020-10-14,JPN,64548,7599
2020-10-15,JPN,64040,7662
2020-10-16,JPN,63517,7726
2020-10-17,JPN,62975,7789
2020-10-18,JPN,62416,7854
2020-10-19,JPN,61840,7918
2020-10-20,JPN,61246,7982
2020-10-21,JPN,60634,8046
2020-10-22,JPN,60004,8111
2020-10-23,JPN,59357,8176
2020-10-24,JPN,58690,8241
2020-10-25,JPN,58007,8306
2020-10-26,JPN,57303,8371
2020-10-27,JPN,56582,8437
2020-10-28,JPN,55842,8503
2020-10-29,JPN,55083,8569
2020-10-30,JPN,54305,8635
2020-10-31,JPN,53507,8701
2020-11-01,JPN,52691,8768
2020-11-02,JPN,51855,8834
2020-11-03,JPN,51000,8901
2020-11-04,JPN,50124,8968
2020-11-05,JPN,49230,9035
2020-11-06,JPN,48314,9103
2020-11-07,JPN,47380,9170
2020-11-08,JPN,46424,9238
2020-11-09,JPN,45449,9306
2020-11-10,JPN,44453,9374
2020-11-11,JPN,43436,9443
2020-11-12,JPN,42399,9511
2020-11-13,JPN,41340,9580
2020-11-14,JPN,40261,9648
2020-11-15,JPN,39160,9717
2020-11-16,JPN,38038,9786
2020-11-17,JPN,36895,9855
2020-11-18,JPN,35730,9925
2020-11-19,JPN,34543,9995
2020-11-20,JPN,33335,10065
2020-11-21,JPN,32104,10135
2020-11-22,JPN,30852,10205
2020-11-23,JPN,29577,10275
2020-11-24,JPN,28280,10345
2020-11-25,JPN,26961,10416
2020-11-26,JPN,25618,10487
2020-11-27,JPN,24253,10558
2020-11-28,JPN,22865,10629
2020-11-29,JPN,21454,10700
2020-11-30,JPN,20019,10771
2020-12-01,JPN,18562,10843
2020-12-02,JPN,17081,10915
2020-12-03,JPN,15576,10986
2020-12-04,JPN,14048,11058
2020-12-05,JPN,12495,11130
2020-12-06,JPN,10919,11203
2020-12-07,JPN,9318,11275
2020-12-08,JPN,7694,11348
2020-12-09,JPN,6045,11421
2020-12-10,JPN,4371,11494
2020-12-11,JPN,2673,11567
2020-12-12,JPN,950,11640
2020-12-13,JPN,-798,11713
2020-12-14,JPN,-2571,11786
2020-12-15,JPN,-4369,11860
2020-12-16,JPN,-6193,11934
2020-12-17,JPN,-8042,12008
2020-12-18,JPN,-9917,12082
2020-12-19,JPN,-11817,12156
2020-12-20,JPN,-13744,12231
2020-12-21,JPN,-15696,12305
2020-12-22,JPN,-17674,12380
2020-12-23,JPN,-19679,12454
2020-12-24,JPN,-21710,12529
2020-12-25,JPN,-23768,12604
2020-12-26,JPN,-25853,12679
2020-12-27,JPN,-27964,12755
2020-12-28,JPN,-30102,12830
2020-12-29,JPN,-32268,12906
2020-12-30,JPN,-34460,12981
2020-12-31,JPN,-36680,13057
2020-04-05,KAZ,0,0
2020-04-06,KAZ,0,0
2020-04-07,KAZ,0,0
2020-04-08,KAZ,0,0
2020-04-09,KAZ,0,0
2020-04-10,KAZ,0,0
2020-04-11,KAZ,0,0
2020-04-12,KAZ,0,0
2020-04-13,KAZ,0,0
2020-04-14,KAZ,0,0
2020-04-15,KAZ,0,0
2020-04-16,KAZ,0,0
2020-04-17,KAZ,0,0
2020-04-18,KAZ,0,0
2020-04-19,KAZ,0,0
2020-04-20,KAZ,0,0
2020-04-21,KAZ,0,0
2020-04-22,KAZ,0,0
2020-04-23,KAZ,0,0
2020-04-24,KAZ,0,0
2020-04-25,KAZ,0,0
2020-04-26,KAZ,0,0
2020-04-27,KAZ,2880,27
2020-04-28,KAZ,3032,28
2020-04-29,KAZ,3173,29
2020-04-30,KAZ,3333,31
2020-05-01,KAZ,3497,32
2020-05-02,KAZ,3654,34
2020-05-03,KAZ,3818,35
2020-05-04,KAZ,3991,36
2020-05-05,KAZ,4158,38
2020-05-06,KAZ,4329,39
2020-05-07,KAZ,4509,41
2020-05-08,KAZ,4686,43
2020-05-09,KAZ,4861,44
2020-05-10,KAZ,5045,46
2020-05-11,KAZ,5231,47
2020-05-12,KAZ,5412,49
2020-05-13,KAZ,5599,51
2020-05-14,KAZ,5791,53
2020-05-15,KAZ,5977,54
2020-05-16,KAZ,6166,56
2020-05-17,KAZ,6362,58
2020-05-18,KAZ,6554,60
2020-05-19,KAZ,6744,62
2020-05-20,KAZ,6941,64
2020-05-21,KAZ,7138,66
2020-05-22,KAZ,7329,68
2020-05-23,KAZ,7525,70
2020-05-24,KAZ,7725,72
2020-05-25,KAZ,7918,74
2020-05-26,KAZ,8112,76
2020-05-27,KAZ,8311,78
2020-05-28,KAZ,8506,80
2020-05-29,KAZ,8698,82
2020-05-30,KAZ,8894,85
2020-05-31,KAZ,9089,87
2020-06-01,KAZ,9279,89
2020-06-02,KAZ,9471,92
2020-06-03,KAZ,9665,94
2020-06-04,KAZ,9852,96
2020-06-05,KAZ,10039,99
2020-06-06,KAZ,10229,101
2020-06-07,KAZ,10414,103
2020-06-08,KAZ,10595,106
2020-06-09,KAZ,10778,108
2020-06-10,KAZ,10959,111
2020-06-11,KAZ,11134,114
2020-06-12,KAZ,11310,116
2020-06-13,KAZ,11485,119
2020-06-14,KAZ,11654,122
2020-06-15,KAZ,11821,124
2020-06-16,KAZ,11989,127
2020-06-17,KAZ,12150,130
2020-06-18,KAZ,12308,133
2020-06-19,KAZ,12466,136
2020-06-20,KAZ,12619,139
2020-06-21,KAZ,12767,141
2020-06-22,KAZ,12914,144
2020-06-23,KAZ,13058,147
2020-06-24,KAZ,13195,150
2020-06-25,KAZ,13329,154
2020-06-26,KAZ,13462,157
2020-06-27,KAZ,13589,160
2020-06-28,KAZ,13710,163
2020-06-29,KAZ,13829,166
2020-06-30,KAZ,13944,169
2020-07-01,KAZ,14051,172
2020-07-02,KAZ,14155,176
2020-07-03,KAZ,14257,179
2020-07-04,KAZ,14349,183
2020-07-05,KAZ,14438,186
2020-07-06,KAZ,14524,190
2020-07-07,KAZ,14602,193
2020-07-08,KAZ,14673,197
2020-07-09,KAZ,14742,200
2020-07-10,KAZ,14805,204
2020-07-11,KAZ,14858,207
2020-07-12,KAZ,14909,211
2020-07-13,KAZ,14954,215
2020-07-14,KAZ,14989,218
2020-07-15,KAZ,15020,222
2020-07-16,KAZ,15045,226
2020-07-17,KAZ,15063,230
2020-07-18,KAZ,15072,234
2020-07-19,KAZ,15077,238
2020-07-20,KAZ,15075,242
2020-07-21,KAZ,15063,246
2020-07-22,KAZ,15046,250
2020-07-23,KAZ,15022,254
2020-07-24,KAZ,14988,258
2020-07-25,KAZ,14947,262
2020-07-26,KAZ,14900,266
2020-07-27,KAZ,14844,270
2020-07-28,KAZ,14779,275
2020-07-29,KAZ,14708,279
2020-07-30,KAZ,14627,283
2020-07-31,KAZ,14537,288
2020-08-01,KAZ,14440,292
2020-08-02,KAZ,14334,296
2020-08-03,KAZ,14218,301
2020-08-04,KAZ,14094,306
2020-08-05,KAZ,13962,310
2020-08-06,KAZ,13819,315
2020-08-07,KAZ,13666,319
2020-08-08,KAZ,13506,324
2020-08-09,KAZ,13335,329
2020-08-10,KAZ,13154,333
2020-08-11,KAZ,12964,338
2020-08-12,KAZ,12764,343
2020-08-13,KAZ,12553,348
2020-08-14,KAZ,12332,353
2020-08-15,KAZ,12102,358
2020-08-16,KAZ,11860,363
2020-08-17,KAZ,11607,368
2020-08-18,KAZ,11345,373
2020-08-19,KAZ,11071,378
2020-08-20,KAZ,10786,383
2020-08-21,KAZ,10490,388
2020-08-22,KAZ,10184,393
2020-08-23,KAZ,9865,399
2020-08-24,KAZ,9535,404
2020-08-25,KAZ,9194,410
2020-08-26,KAZ,8840,415
2020-08-27,KAZ,8475,421
2020-08-28,KAZ,8098,426
2020-08-29,KAZ,7709,431
2020-08-30,KAZ,7307,437
2020-08-31,KAZ,6893,443
2020-09-01,KAZ,6467,448
2020-09-02,KAZ,6027,454
2020-09-03,KAZ,5575,460
2020-09-04,KAZ,5111,466
2020-09-05,KAZ,4633,471
2020-09-06,KAZ,4141,477
2020-09-07,KAZ,3637,483
2020-09-08,KAZ,3120,489
2020-09-09,KAZ,2588,495
2020-09-10,KAZ,2044,501
2020-09-11,KAZ,1485,507
2020-09-12,KAZ,912,513
2020-09-13,KAZ,326,520
2020-09-14,KAZ,-275,526
2020-09-15,KAZ,-890,532
2020-09-16,KAZ,-1520,538
2020-09-17,KAZ,-2163,545
2020-09-18,KAZ,-2822,551
2020-09-19,KAZ,-3496,558
2020-09-20,KAZ,-4184,564
2020-09-21,KAZ,-4887,571
2020-09-22,KAZ,-5606,577
2020-09-23,KAZ,-6340,584
2020-09-24,KAZ,-7089,590
2020-09-25,KAZ,-7854,598
2020-09-26,KAZ,-8635,604
2020-09-27,KAZ,-9431,611
2020-09-28,KAZ,-10244,618
2020-09-29,KAZ,-11073,625
2020-09-30,KAZ,-11917,632
2020-10-01,KAZ,-12778,639
2020-10-02,KAZ,-13656,646
2020-10-03,KAZ,-14550,653
2020-10-04,KAZ,-15460,660
2020-10-05,KAZ,-16388,667
2020-10-06,KAZ,-17333,674
2020-10-07,KAZ,-18294,682
2020-10-08,KAZ,-19273,689
2020-10-09,KAZ,-20270,696
2020-10-10,KAZ,-21283,704
2020-10-11,KAZ,-22314,711
2020-10-12,KAZ,-23364,719
2020-10-13,KAZ,-24430,726
2020-10-14,KAZ,-25515,734
2020-10-15,KAZ,-26618,742
2020-10-16,KAZ,-27740,749
2020-10-17,KAZ,-28879,757
2020-10-18,KAZ,-30036,765
2020-10-19,KAZ,-31213,773
2020-10-20,KAZ,-32409,781
2020-10-21,KAZ,-33623,788
2020-10-22,KAZ,-34856,797
2020-10-23,KAZ,-36109,805
2020-10-24,KAZ,-37380,813
2020-10-25,KAZ,-38672,821
2020-10-26,KAZ,-39982,829
2020-10-27,KAZ,-41312,837
2020-10-28,KAZ,-42662,846
2020-10-29,KAZ,-44032,854
2020-10-30,KAZ,-45422,862
2020-10-31,KAZ,-46831,871
2020-11-01,KAZ,-48262,879
2020-11-02,KAZ,-49712,888
2020-11-03,KAZ,-51183,896
2020-11-04,KAZ,-52675,905
2020-11-05,KAZ,-54187,914
2020-11-06,KAZ,-55721,922
2020-11-07,KAZ,-57275,931
2020-11-08,KAZ,-58851,940
2020-11-09,KAZ,-60448,949
2020-11-10,KAZ,-62066,958
2020-11-11,KAZ,-63707,967
2020-11-12,KAZ,-65368,976
2020-11-13,KAZ,-67051,985
2020-11-14,KAZ,-68756,994
2020-11-15,KAZ,-70484,1003
2020-11-16,KAZ,-72233,1013
2020-11-17,KAZ,-74005,1022
2020-11-18,KAZ,-75799,1031
2020-11-19,KAZ,-77616,1041
2020-11-20,KAZ,-79455,1050
2020-11-21,KAZ,-81317,1060
2020-11-22,KAZ,-83203,1069
2020-11-23,KAZ,-85111,1079
2020-11-24,KAZ,-87042,1088
2020-11-25,KAZ,-88997,1098
2020-11-26,KAZ,-90975,1108
2020-11-27,KAZ,-92977,1118
2020-11-28,KAZ,-95002,1128
2020-11-29,KAZ,-97052,1138
2020-11-30,KAZ,-99125,1148
2020-12-01,KAZ,-101222,1158
2020-12-02,KAZ,-103344,1168
2020-12-03,KAZ,-105489,1178
2020-12-04,KAZ,-107660,1188
2020-12-05,KAZ,-109855,1198
2020-12-06,KAZ,-112074,1209
2020-12-07,KAZ,-114319,1219
2020-12-08,KAZ,-116588,1230
2020-12-09,KAZ,-118883,1240
2020-12-10,KAZ,-121202,1251
2020-12-11,KAZ,-123548,1261
2020-12-12,KAZ,-125918,1272
2020-12-13,KAZ,-128314,1283
2020-12-14,KAZ,-130736,1293
2020-12-15,KAZ,-133184,1304
2020-12-16,KAZ,-135658,1315
2020-12-17,KAZ,-138157,1326
2020-12-18,KAZ,-140684,1337
2020-12-19,KAZ,-143236,1348
2020-12-20,KAZ,-145815,1359
2020-12-21,KAZ,-148421,1371
2020-12-22,KAZ,-151053,1382
2020-12-23,KAZ,-153712,1393
2020-12-24,KAZ,-156398,1404
2020-12-25,KAZ,-159112,1416
2020-12-26,KAZ,-161852,1427
2020-12-27,KAZ,-164620,1439
2020-12-28,KAZ,-167416,1450
2020-12-29,KAZ,-170239,1462
2020-12-30,KAZ,-173090,1473
2020-12-31,KAZ,-175969,1485
2020-04-05,JOR,0,0
2020-04-06,JOR,0,0
2020-04-07,JOR,0,0
2020-04-08,JOR,0,0
2020-04-09,JOR,0,0
2020-04-10,JOR,0,0
2020-04-11,JOR,0,0
2020-04-12,JOR,0,0
2020-04-13,JOR,0,0
2020-04-14,JOR,0,0
2020-04-15,JOR,0,0
2020-04-16,JOR,0,0
2020-04-17,JOR,0,0
2020-04-18,JOR,0,0
2020-04-19,JOR,0,0
2020-04-20,JOR,0,0
2020-04-21,JOR,0,0
2020-04-22,JOR,0,0
2020-04-23,JOR,0,0
2020-04-24,JOR,0,0
2020-04-25,JOR,0,0
2020-04-26,JOR,0,0
2020-04-27,JOR,449,7
2020-04-28,JOR,452,7
2020-04-29,JOR,455,7
2020-04-30,JOR,457,7
2020-05-01,JOR,459,7
2020-05-02,JOR,460,7
2020-05-03,JOR,462,7
2020-05-04,JOR,464,7
2020-05-05,JOR,465,7
2020-05-06,JOR,466,7
2020-05-07,JOR,466,7
2020-05-08,JOR,467,7
2020-05-09,JOR,467,7
2020-05-10,JOR,467,7
2020-05-11,JOR,467,7
2020-05-12,JOR,466,7
2020-05-13,JOR,465,7
2020-05-14,JOR,463,7
2020-05-15,JOR,462,7
2020-05-16,JOR,459,6
2020-05-17,JOR,457,6
2020-05-18,JOR,454,6
2020-05-19,JOR,451,6
2020-05-20,JOR,448,6
2020-05-21,JOR,443,6
2020-05-22,JOR,439,6
2020-05-23,JOR,434,6
2020-05-24,JOR,429,6
2020-05-25,JOR,423,6
2020-05-26,JOR,417,6
2020-05-27,JOR,410,5
2020-05-28,JOR,403,5
2020-05-29,JOR,395,5
2020-05-30,JOR,387,5
2020-05-31,JOR,378,5
2020-06-01,JOR,369,5
2020-06-02,JOR,360,5
2020-06-03,JOR,349,4
2020-06-04,JOR,339,4
2020-06-05,JOR,327,4
2020-06-06,JOR,315,4
2020-06-07,JOR,303,4
2020-06-08,JOR,289,3
2020-06-09,JOR,276,3
2020-06-10,JOR,261,3
2020-06-11,JOR,246,3
2020-06-12,JOR,230,2
2020-06-13,JOR,214,2
2020-06-14,JOR,197,2
2020-06-15,JOR,179,2
2020-06-16,JOR,161,1
2020-06-17,JOR,141,1
2020-06-18,JOR,122,1
2020-06-19,JOR,101,0
2020-06-20,JOR,80,0
2020-06-21,JOR,58,0
2020-06-22,JOR,35,-1
2020-06-23,JOR,11,-1
2020-06-24,JOR,-13,-2
2020-06-25,JOR,-38,-2
2020-06-26,JOR,-64,-2
2020-06-27,JOR,-91,-3
2020-06-28,JOR,-119,-3
2020-06-29,JOR,-147,-4
2020-06-30,JOR,-176,-4
2020-07-01,JOR,-206,-5
2020-07-02,JOR,-237,-5
2020-07-03,JOR,-269,-6
2020-07-04,JOR,-302,-6
2020-07-05,JOR,-336,-7
2020-07-06,JOR,-370,-7
2020-07-07,JOR,-406,-8
2020-07-08,JOR,-442,-8
2020-07-09,JOR,-480,-9
2020-07-10,JOR,-518,-9
2020-07-11,JOR,-557,-10
2020-07-12,JOR,-597,-11
2020-07-13,JOR,-639,-11
2020-07-14,JOR,-681,-12
2020-07-15,JOR,-724,-13
2020-07-16,JOR,-769,-13
2020-07-17,JOR,-814,-14
2020-07-18,JOR,-860,-15
2020-07-19,JOR,-908,-15
2020-07-20,JOR,-956,-16
2020-07-21,JOR,-1006,-17
2020-07-22,JOR,-1057,-18
2020-07-23,JOR,-1108,-19
2020-07-24,JOR,-1161,-19
2020-07-25,JOR,-1215,-20
2020-07-26,JOR,-1270,-21
2020-07-27,JOR,-1327,-22
2020-07-28,JOR,-1384,-23
2020-07-29,JOR,-1443,-24
2020-07-30,JOR,-1503,-25
2020-07-31,JOR,-1564,-25
2020-08-01,JOR,-1626,-26
2020-08-02,JOR,-1689,-27
2020-08-03,JOR,-1754,-28
2020-08-04,JOR,-1820,-29
2020-08-05,JOR,-1887,-30
2020-08-06,JOR,-1955,-31
2020-08-07,JOR,-2025,-32
2020-08-08,JOR,-2096,-33
2020-08-09,JOR,-2168,-35
2020-08-10,JOR,-2241,-36
2020-08-11,JOR,-2316,-37
2020-08-12,JOR,-2392,-38
2020-08-13,JOR,-2469,-39
2020-08-14,JOR,-2548,-40
2020-08-15,JOR,-2628,-42
2020-08-16,JOR,-2710,-43
2020-08-17,JOR,-2793,-44
2020-08-18,JOR,-2877,-45
2020-08-19,JOR,-2963,-47
2020-08-20,JOR,-3050,-48
2020-08-21,JOR,-3138,-49
2020-08-22,JOR,-3228,-51
2020-08-23,JOR,-3320,-52
2020-08-24,JOR,-3412,-54
2020-08-25,JOR,-3507,-55
2020-08-26,JOR,-3602,-56
2020-08-27,JOR,-3699,-58
2020-08-28,JOR,-3798,-59
2020-08-29,JOR,-3898,-61
2020-08-30,JOR,-4000,-62
2020-08-31,JOR,-4104,-64
2020-09-01,JOR,-4208,-66
2020-09-02,JOR,-4315,-67
2020-09-03,JOR,-4423,-69
2020-09-04,JOR,-4532,-71
2020-09-05,JOR,-4643,-72
2020-09-06,JOR,-4756,-74
2020-09-07,JOR,-4870,-76
2020-09-08,JOR,-4986,-78
2020-09-09,JOR,-5104,-79
2020-09-10,JOR,-5223,-81
2020-09-11,JOR,-5343,-83
2020-09-12,JOR,-5466,-85
2020-09-13,JOR,-5590,-87
2020-09-14,JOR,-5716,-89
2020-09-15,JOR,-5844,-91
2020-09-16,JOR,-5973,-93
2020-09-17,JOR,-6104,-95
2020-09-18,JOR,-6237,-97
2020-09-19,JOR,-6371,-99
2020-09-20,JOR,-6507,-101
2020-09-21,JOR,-6645,-103
2020-09-22,JOR,-6785,-105
2020-09-23,JOR,-6926,-107
2020-09-24,JOR,-7069,-109
2020-09-25,JOR,-7215,-111
2020-09-26,JOR,-7361,-114
2020-09-27,JOR,-7510,-116
2020-09-28,JOR,-7661,-118
2020-09-29,JOR,-7813,-121
2020-09-30,JOR,-7967,-123
2020-10-01,JOR,-8124,-125
2020-10-02,JOR,-8282,-128
2020-10-03,JOR,-8441,-130
2020-10-04,JOR,-8603,-133
2020-10-05,JOR,-8767,-135
2020-10-06,JOR,-8933,-138
2020-10-07,JOR,-9100,-140
2020-10-08,JOR,-9270,-143
2020-10-09,JOR,-9442,-145
2020-10-10,JOR,-9615,-148
2020-10-11,JOR,-9790,-151
2020-10-12,JOR,-9968,-153
2020-10-13,JOR,-10147,-156
2020-10-14,JOR,-10329,-159
2020-10-15,JOR,-10512,-162
2020-10-16,JOR,-10698,-165
2020-10-17,JOR,-10885,-167
2020-10-18,JOR,-11075,-170
2020-10-19,JOR,-11267,-173
2020-10-20,JOR,-11460,-176
2020-10-21,JOR,-11656,-179
2020-10-22,JOR,-11854,-182
2020-10-23,JOR,-12054,-185
2020-10-24,JOR,-12257,-188
2020-10-25,JOR,-12461,-192
2020-10-26,JOR,-12668,-195
2020-10-27,JOR,-12876,-198
2020-10-28,JOR,-13087,-201
2020-10-29,JOR,-13300,-204
2020-10-30,JOR,-13515,-208
2020-10-31,JOR,-13732,-211
2020-11-01,JOR,-13952,-214
2020-11-02,JOR,-14174,-218
2020-11-03,JOR,-14398,-221
2020-11-04,JOR,-14624,-225
2020-11-05,JOR,-14853,-228
2020-11-06,JOR,-15084,-232
2020-11-07,JOR,-15317,-235
2020-11-08,JOR,-15552,-239
2020-11-09,JOR,-15790,-242
2020-11-10,JOR,-16030,-246
2020-11-11,JOR,-16272,-250
2020-11-12,JOR,-16517,-254
2020-11-13,JOR,-16764,-257
2020-11-14,JOR,-17013,-261
2020-11-15,JOR,-17265,-265
2020-11-16,JOR,-17519,-269
2020-11-17,JOR,-17776,-273
2020-11-18,JOR,-18034,-277
2020-11-19,JOR,-18296,-281
2020-11-20,JOR,-18559,-285
2020-11-21,JOR,-18826,-289
2020-11-22,JOR,-19094,-293
2020-11-23,JOR,-19365,-297
2020-11-24,JOR,-19639,-301
2020-11-25,JOR,-19915,-305
2020-11-26,JOR,-20193,-310
2020-11-27,JOR,-20474,-314
2020-11-28,JOR,-20758,-318
2020-11-29,JOR,-21044,-323
2020-11-30,JOR,-21332,-327
2020-12-01,JOR,-21624,-332
2020-12-02,JOR,-21917,-336
2020-12-03,JOR,-22213,-341
2020-12-04,JOR,-22512,-345
2020-12-05,JOR,-22813,-350
2020-12-06,JOR,-23117,-354
2020-12-07,JOR,-23424,-359
2020-12-08,JOR,-23733,-364
2020-12-09,JOR,-24045,-368
2020-12-10,JOR,-24359,-373
2020-12-11,JOR,-24676,-378
2020-12-12,JOR,-24996,-383
2020-12-13,JOR,-25319,-388
